Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:33:58 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72197.txt
Running...
+ tee /tmp/72197.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 5 0.50 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #668474260: depth 3, type 1, seed 668474260, output 77037 (3 descendants)
EXECUTION TRACE: Task #1060745794: depth 3, type 1, seed 1060745794, output 76883 (4 descendants)
EXECUTION TRACE: Task #2373523526: depth 3, type 2, seed 2373523526, output 2645943363 (5 descendants)
EXECUTION TRACE: Task #3690835902: depth 3, type 4, seed 3690835902, output 875717685 (5 descendants)
EXECUTION TRACE: Task #1375206470: depth 3, type 2, seed 1375206470, output 2233461914 (4 descendants)
EXECUTION TRACE: Task #37727861: depth 3, type 4, seed 37727861, output 926310758 (3 descendants)
EXECUTION TRACE: Task #3602410580: depth 3, type 1, seed 3602410580, output 25460 (3 descendants)
EXECUTION TRACE: Task #2810365466: depth 3, type 1, seed 2810365466, output 74026 (3 descendants)
EXECUTION TRACE: Task #446487786: depth 3, type 3, seed 446487786, output 10472 (3 descendants)
EXECUTION TRACE: Task #2297688069: depth 3, type 1, seed 2297688069, output 59420 (4 descendants)
EXECUTION TRACE: Task #4188972655: depth 3, type 4, seed 4188972655, output 1717711206 (5 descendants)
EXECUTION TRACE: Task #2771466827: depth 3, type 2, seed 2771466827, output 1058318105 (3 descendants)
EXECUTION TRACE: Task #3673246227: depth 3, type 1, seed 3673246227, output 49153 (5 descendants)
EXECUTION TRACE: Task #2641125782: depth 3, type 5, seed 2641125782, output 3514877452 (3 descendants)
EXECUTION TRACE: Task #576322589: depth 3, type 3, seed 576322589, output 14409 (3 descendants)
EXECUTION TRACE: Task #1187361175: depth 3, type 5, seed 1187361175, output 2659043506 (4 descendants)
EXECUTION TRACE: Task #1063749187: depth 3, type 3, seed 1063749187, output 11620 (3 descendants)
EXECUTION TRACE: Task #1268249674: depth 3, type 3, seed 1268249674, output 13608 (4 descendants)
EXECUTION TRACE: Task #2999556199: depth 3, type 1, seed 2999556199, output 21194 (4 descendants)
EXECUTION TRACE: Task #1891120342: depth 3, type 1, seed 1891120342, output 4844 (5 descendants)
EXECUTION TRACE: Task #1198002280: depth 3, type 3, seed 1198002280, output 10708 (4 descendants)
EXECUTION TRACE: Task #452794274: depth 3, type 5, seed 452794274, output 3189284838 (5 descendants)
EXECUTION TRACE: Task #2707355809: depth 3, type 3, seed 2707355809, output 11003 (3 descendants)
EXECUTION TRACE: Task #3408073247: depth 3, type 4, seed 3408073247, output 811885617 (5 descendants)
EXECUTION TRACE: Task #1756319457: depth 3, type 5, seed 1756319457, output 274524551 (5 descendants)
EXECUTION TRACE: Task #67521606: depth 3, type 5, seed 67521606, output 2968965170 (5 descendants)
EXECUTION TRACE: Task #2385251670: depth 3, type 1, seed 2385251670, output 69413 (4 descendants)
EXECUTION TRACE: Task #2273246521: depth 3, type 3, seed 2273246521, output 15942 (3 descendants)
EXECUTION TRACE: Task #2881343641: depth 3, type 3, seed 2881343641, output 15795 (4 descendants)
EXECUTION TRACE: Task #1380428142: depth 3, type 4, seed 1380428142, output 828586081 (3 descendants)
EXECUTION TRACE: Task #1210402001: depth 3, type 2, seed 1210402001, output 3286929398 (4 descendants)
EXECUTION TRACE: Task #3111694388: depth 3, type 3, seed 3111694388, output 8114 (5 descendants)
EXECUTION TRACE: Task #1603273820: depth 3, type 4, seed 1603273820, output 825779556 (4 descendants)
EXECUTION TRACE: Task #2890439161: depth 3, type 4, seed 2890439161, output 808871217 (5 descendants)
EXECUTION TRACE: Task #3173380295: depth 3, type 4, seed 3173380295, output 909533753 (3 descendants)
EXECUTION TRACE: Task #585354275: depth 4, type 5, seed 585354275, output 2715105207 (3 descendants)
EXECUTION TRACE: Task #4250910498: depth 4, type 5, seed 4250910498, output 2392149404 (4 descendants)
EXECUTION TRACE: Task #2777756836: depth 4, type 1, seed 2777756836, output 47436 (3 descendants)
EXECUTION TRACE: Task #3112006021: depth 4, type 1, seed 3112006021, output 17000 (4 descendants)
EXECUTION TRACE: Task #2330194780: depth 4, type 5, seed 2330194780, output 596548663 (3 descendants)
EXECUTION TRACE: Task #1160395694: depth 4, type 5, seed 1160395694, output 1768574801 (4 descendants)
EXECUTION TRACE: Task #3261087675: depth 4, type 1, seed 3261087675, output 33714 (4 descendants)
EXECUTION TRACE: Task #3335167519: depth 4, type 3, seed 3335167519, output 9876 (4 descendants)
EXECUTION TRACE: Task #3670300147: depth 4, type 1, seed 3670300147, output 66052 (5 descendants)
EXECUTION TRACE: Task #3993486755: depth 4, type 5, seed 3993486755, output 1796271581 (3 descendants)
EXECUTION TRACE: Task #3503812226: depth 4, type 4, seed 3503812226, output 1717777713 (5 descendants)
EXECUTION TRACE: Task #3295575611: depth 4, type 2, seed 3295575611, output 1996936450 (5 descendants)
EXECUTION TRACE: Task #2067298922: depth 4, type 4, seed 2067298922, output 1714762806 (4 descendants)
EXECUTION TRACE: Task #679203967: depth 4, type 1, seed 679203967, output 55629 (4 descendants)
EXECUTION TRACE: Task #1405561233: depth 4, type 4, seed 1405561233, output 1647719225 (5 descendants)
EXECUTION TRACE: Task #3161145564: depth 4, type 3, seed 3161145564, output 12594 (4 descendants)
EXECUTION TRACE: Task #1904837168: depth 4, type 3, seed 1904837168, output 7112 (4 descendants)
EXECUTION TRACE: Task #3768479369: depth 4, type 3, seed 3768479369, output 12252 (4 descendants)
EXECUTION TRACE: Task #966231353: depth 4, type 4, seed 966231353, output 912482658 (4 descendants)
EXECUTION TRACE: Task #3264021741: depth 4, type 5, seed 3264021741, output 4098113116 (5 descendants)
EXECUTION TRACE: Task #3229467088: depth 4, type 1, seed 3229467088, output 15078 (4 descendants)
EXECUTION TRACE: Task #4056611869: depth 4, type 1, seed 4056611869, output 66199 (5 descendants)
EXECUTION TRACE: Task #931419372: depth 4, type 5, seed 931419372, output 2365477679 (4 descendants)
EXECUTION TRACE: Task #3665586002: depth 4, type 5, seed 3665586002, output 3181650598 (4 descendants)
EXECUTION TRACE: Task #487124094: depth 4, type 3, seed 487124094, output 9567 (4 descendants)
EXECUTION TRACE: Task #3878947765: depth 4, type 5, seed 3878947765, output 2804244569 (4 descendants)
EXECUTION TRACE: Task #1966862877: depth 4, type 2, seed 1966862877, output 2044961066 (4 descendants)
EXECUTION TRACE: Task #810675072: depth 4, type 3, seed 810675072, output 10928 (3 descendants)
EXECUTION TRACE: Task #420234310: depth 4, type 2, seed 420234310, output 1523913180 (4 descendants)
EXECUTION TRACE: Task #1495724042: depth 4, type 5, seed 1495724042, output 2425001637 (3 descendants)
EXECUTION TRACE: Task #706716318: depth 4, type 4, seed 706716318, output 878798136 (5 descendants)
EXECUTION TRACE: Task #3016209493: depth 4, type 1, seed 3016209493, output 75664 (4 descendants)
EXECUTION TRACE: Task #2931936655: depth 4, type 1, seed 2931936655, output 55073 (5 descendants)
EXECUTION TRACE: Task #3663083766: depth 4, type 5, seed 3663083766, output 3129138591 (3 descendants)
EXECUTION TRACE: Task #157088504: depth 4, type 3, seed 157088504, output 15580 (3 descendants)
EXECUTION TRACE: Task #309689550: depth 4, type 4, seed 309689550, output 1630875745 (4 descendants)
EXECUTION TRACE: Task #2384610611: depth 4, type 2, seed 2384610611, output 788018234 (5 descendants)
EXECUTION TRACE: Task #1742442898: depth 4, type 3, seed 1742442898, output 8236 (3 descendants)
EXECUTION TRACE: Task #1958753555: depth 4, type 5, seed 1958753555, output 616130305 (4 descendants)
EXECUTION TRACE: Task #2807756691: depth 4, type 4, seed 2807756691, output 828585273 (3 descendants)
EXECUTION TRACE: Task #3840599335: depth 4, type 2, seed 3840599335, output 2900761809 (3 descendants)
EXECUTION TRACE: Task #3389766674: depth 4, type 2, seed 3389766674, output 1119197840 (3 descendants)
EXECUTION TRACE: Task #2804254257: depth 4, type 4, seed 2804254257, output 845427001 (5 descendants)
EXECUTION TRACE: Task #216935351: depth 4, type 3, seed 216935351, output 12633 (3 descendants)
EXECUTION TRACE: Task #55517916: depth 4, type 4, seed 55517916, output 929446193 (4 descendants)
EXECUTION TRACE: Task #3423964965: depth 4, type 4, seed 3423964965, output 943010403 (4 descendants)
EXECUTION TRACE: Task #1963458387: depth 4, type 3, seed 1963458387, output 10557 (3 descendants)
EXECUTION TRACE: Task #2487329798: depth 4, type 1, seed 2487329798, output 39478 (5 descendants)
EXECUTION TRACE: Task #1813359392: depth 4, type 5, seed 1813359392, output 3196190272 (3 descendants)
EXECUTION TRACE: Task #3935425237: depth 4, type 2, seed 3935425237, output 2323427463 (4 descendants)
EXECUTION TRACE: Task #3355162959: depth 4, type 4, seed 3355162959, output 1664628534 (4 descendants)
EXECUTION TRACE: Task #1339790448: depth 4, type 3, seed 1339790448, output 7285 (5 descendants)
EXECUTION TRACE: Task #3072686417: depth 4, type 5, seed 3072686417, output 2267972441 (3 descendants)
EXECUTION TRACE: Task #1694170941: depth 4, type 1, seed 1694170941, output 70560 (5 descendants)
EXECUTION TRACE: Task #27227137: depth 4, type 4, seed 27227137, output 960051250 (3 descendants)
EXECUTION TRACE: Task #2967897079: depth 4, type 2, seed 2967897079, output 3614682713 (3 descendants)
EXECUTION TRACE: Task #3592598719: depth 4, type 4, seed 3592598719, output 909522480 (4 descendants)
EXECUTION TRACE: Task #2231132810: depth 4, type 4, seed 2231132810, output 892494646 (5 descendants)
EXECUTION TRACE: Task #3469872707: depth 4, type 4, seed 3469872707, output 1701012530 (5 descendants)
EXECUTION TRACE: Task #1166832385: depth 4, type 4, seed 1166832385, output 943207225 (3 descendants)
EXECUTION TRACE: Task #2254948803: depth 4, type 4, seed 2254948803, output 1680892210 (5 descendants)
EXECUTION TRACE: Task #3318236292: depth 4, type 5, seed 3318236292, output 3837144078 (5 descendants)
EXECUTION TRACE: Task #2946160124: depth 4, type 3, seed 2946160124, output 11282 (4 descendants)
EXECUTION TRACE: Task #1538271501: depth 4, type 5, seed 1538271501, output 3336507178 (3 descendants)
EXECUTION TRACE: Task #239211897: depth 4, type 2, seed 239211897, output 3217929585 (5 descendants)
EXECUTION TRACE: Task #3712164262: depth 4, type 4, seed 3712164262, output 845570401 (4 descendants)
EXECUTION TRACE: Task #2241380388: depth 4, type 2, seed 2241380388, output 3151548155 (3 descendants)
EXECUTION TRACE: Task #427027038: depth 4, type 5, seed 427027038, output 2988445536 (4 descendants)
EXECUTION TRACE: Task #2790851455: depth 4, type 1, seed 2790851455, output 55296 (4 descendants)
EXECUTION TRACE: Task #3132812603: depth 4, type 3, seed 3132812603, output 8936 (3 descendants)
EXECUTION TRACE: Task #1974841445: depth 4, type 5, seed 1974841445, output 1676283046 (4 descendants)
EXECUTION TRACE: Task #550563991: depth 4, type 2, seed 550563991, output 2381486205 (5 descendants)
EXECUTION TRACE: Task #2349519332: depth 4, type 5, seed 2349519332, output 787488166 (4 descendants)
EXECUTION TRACE: Task #3053583862: depth 4, type 2, seed 3053583862, output 3368496935 (4 descendants)
EXECUTION TRACE: Task #1775606717: depth 4, type 2, seed 1775606717, output 235409695 (4 descendants)
EXECUTION TRACE: Task #1865273710: depth 4, type 5, seed 1865273710, output 2019478562 (3 descendants)
EXECUTION TRACE: Task #748361131: depth 4, type 3, seed 748361131, output 19239 (4 descendants)
EXECUTION TRACE: Task #1611183455: depth 4, type 5, seed 1611183455, output 2466969086 (5 descendants)
EXECUTION TRACE: Task #2447236853: depth 4, type 4, seed 2447236853, output 825516339 (5 descendants)
EXECUTION TRACE: Task #2967004052: depth 4, type 5, seed 2967004052, output 3801533778 (5 descendants)
EXECUTION TRACE: Task #2723135721: depth 4, type 2, seed 2723135721, output 2295930929 (5 descendants)
EXECUTION TRACE: Task #1415354946: depth 4, type 2, seed 1415354946, output 602520979 (3 descendants)
EXECUTION TRACE: Task #3872385701: depth 4, type 2, seed 3872385701, output 2807635965 (5 descendants)
EXECUTION TRACE: Task #2859086423: depth 4, type 3, seed 2859086423, output 10322 (4 descendants)
EXECUTION TRACE: Task #2003694622: depth 4, type 4, seed 2003694622, output 1715025507 (5 descendants)
EXECUTION TRACE: Task #3459724263: depth 4, type 3, seed 3459724263, output 11082 (4 descendants)
EXECUTION TRACE: Task #2661859459: depth 4, type 1, seed 2661859459, output 4105 (4 descendants)
EXECUTION TRACE: Task #2529178798: depth 4, type 4, seed 2529178798, output 1630877542 (4 descendants)
EXECUTION TRACE: Task #853944405: depth 4, type 5, seed 853944405, output 2069767965 (4 descendants)
EXECUTION TRACE: Task #198416966: depth 4, type 4, seed 198416966, output 1650668595 (4 descendants)
EXECUTION TRACE: Task #2085327910: depth 4, type 4, seed 2085327910, output 1664574265 (4 descendants)
EXECUTION TRACE: Task #2037205989: depth 4, type 5, seed 2037205989, output 58056008 (3 descendants)
EXECUTION TRACE: Task #3554708539: depth 4, type 5, seed 3554708539, output 2735140804 (4 descendants)
EXECUTION TRACE: Task #704002531: depth 4, type 3, seed 704002531, output 10120 (4 descendants)
EXECUTION TRACE: Task #3232503493: depth 4, type 3, seed 3232503493, output 5895 (4 descendants)
EXECUTION TRACE: Task #4250465613: depth 4, type 5, seed 4250465613, output 255944432 (5 descendants)
EXECUTION TRACE: Task #1501035550: depth 4, type 1, seed 1501035550, output 19126 (4 descendants)
EXECUTION TRACE: Task #888648962: depth 4, type 3, seed 888648962, output 5943 (5 descendants)
EXECUTION TRACE: Task #2046864683: depth 4, type 4, seed 2046864683, output 1714501426 (5 descendants)
EXECUTION TRACE: Task #1000186665: depth 4, type 3, seed 1000186665, output 9388 (3 descendants)
EXECUTION TRACE: Task #519487394: depth 4, type 2, seed 519487394, output 1330062050 (4 descendants)
EXECUTION TRACE: Task #3663888556: depth 4, type 2, seed 3663888556, output 2256475861 (4 descendants)
EXECUTION TRACE: Task #1951417263: depth 4, type 5, seed 1951417263, output 739391286 (5 descendants)
EXECUTION TRACE: Task #2271676951: depth 4, type 5, seed 2271676951, output 2116761684 (4 descendants)
EXECUTION TRACE: Task #3370551664: depth 4, type 4, seed 3370551664, output 1650602085 (4 descendants)
EXECUTION TRACE: Task #3782092073: depth 4, type 5, seed 3782092073, output 3115168947 (4 descendants)
EXECUTION TRACE: Task #2584769701: depth 4, type 1, seed 2584769701, output 43421 (4 descendants)
EXECUTION TRACE: Task #1722634668: depth 4, type 2, seed 1722634668, output 1658721042 (4 descendants)
EXECUTION TRACE: Task #1219630009: depth 4, type 1, seed 1219630009, output 17322 (4 descendants)
EXECUTION TRACE: Task #525404302: depth 4, type 1, seed 525404302, output 19761 (4 descendants)
EXECUTION TRACE: Task #4041267141: depth 4, type 3, seed 4041267141, output 5892 (4 descendants)
EXECUTION TRACE: Task #4005589435: depth 4, type 3, seed 4005589435, output 7660 (5 descendants)
EXECUTION TRACE: Task #826374513: depth 4, type 2, seed 826374513, output 1418794136 (3 descendants)
EXECUTION TRACE: Task #1794685740: depth 4, type 5, seed 1794685740, output 3862646731 (4 descendants)
EXECUTION TRACE: Task #2344324662: depth 4, type 1, seed 2344324662, output 74086 (3 descendants)
EXECUTION TRACE: Task #752715109: depth 4, type 4, seed 752715109, output 1650746169 (4 descendants)
EXECUTION TRACE: Task #3661550172: depth 4, type 4, seed 3661550172, output 942750052 (3 descendants)
EXECUTION TRACE: Task #1283370051: depth 4, type 1, seed 1283370051, output 71798 (5 descendants)
EXECUTION TRACE: Task #3487827792: depth 4, type 5, seed 3487827792, output 1324903647 (5 descendants)
EXECUTION TRACE: Task #3756431680: depth 4, type 1, seed 3756431680, output 60434 (4 descendants)
EXECUTION TRACE: Task #1993693269: depth 4, type 3, seed 1993693269, output 6576 (5 descendants)
EXECUTION TRACE: Task #207534227: depth 4, type 5, seed 207534227, output 4278857660 (3 descendants)
EXECUTION TRACE: Task #3853628385: depth 4, type 2, seed 3853628385, output 525560197 (4 descendants)
EXECUTION TRACE: Task #1491774064: depth 4, type 2, seed 1491774064, output 2505020409 (3 descendants)
EXECUTION TRACE: Task #4038484889: depth 4, type 1, seed 4038484889, output 58771 (4 descendants)
EXECUTION TRACE: Task #2139778597: depth 4, type 3, seed 2139778597, output 13873 (4 descendants)
EXECUTION TRACE: Task #1392326268: depth 4, type 3, seed 1392326268, output 9839 (3 descendants)
EXECUTION TRACE: Task #1410224764: depth 4, type 5, seed 1410224764, output 517941527 (3 descendants)
EXECUTION TRACE: Task #3492402717: depth 4, type 3, seed 3492402717, output 11523 (4 descendants)
EXECUTION TRACE: Task #3062200379: depth 4, type 4, seed 3062200379, output 825635379 (4 descendants)
EXECUTION TRACE: Task #776809409: depth 4, type 1, seed 776809409, output 13739 (4 descendants)
EXECUTION TRACE: Task #1736999213: depth 4, type 4, seed 1736999213, output 1630745397 (3 descendants)
EXECUTION TRACE: Task #488446053: depth 4, type 5, seed 488446053, output 1013665930 (4 descendants)
EXECUTION TRACE: Task #1944865431: depth 4, type 5, seed 1944865431, output 4227373501 (3 descendants)
EXECUTION TRACE: Task #1058695254: depth 4, type 5, seed 1058695254, output 3567955467 (4 descendants)
EXECUTION TRACE: Task #3255332032: depth 4, type 1, seed 3255332032, output 61313 (4 descendants)
EXECUTION TRACE: Task #182201952: depth 4, type 5, seed 182201952, output 501183719 (4 descendants)
EXECUTION TRACE: Task #931582504: depth 4, type 3, seed 931582504, output 11269 (4 descendants)
EXECUTION TRACE: Task #2572653571: depth 4, type 4, seed 2572653571, output 808608355 (4 descendants)
EXECUTION TRACE: Task #954465681: depth 4, type 1, seed 954465681, output 77156 (3 descendants)
EXECUTION TRACE: Task #602450911: depth 4, type 5, seed 602450911, output 3553158399 (4 descendants)
EXECUTION TRACE: Task #1523541487: depth 4, type 3, seed 1523541487, output 16429 (4 descendants)
EXECUTION TRACE: Task #3590594446: depth 4, type 1, seed 3590594446, output 41431 (4 descendants)
EXECUTION TRACE: Task #2256987694: depth 4, type 3, seed 2256987694, output 7330 (5 descendants)
EXECUTION TRACE: Task #2961903440: depth 4, type 5, seed 2961903440, output 3184082575 (4 descendants)
EXECUTION TRACE: Task #2282103800: depth 4, type 2, seed 2282103800, output 1720275439 (3 descendants)
EXECUTION TRACE: Task #1792647356: depth 4, type 2, seed 1792647356, output 423940550 (3 descendants)
EXECUTION TRACE: Task #2795632199: depth 4, type 5, seed 2795632199, output 1309426535 (5 descendants)
EXECUTION TRACE: Task #801366419: depth 4, type 3, seed 801366419, output 7705 (4 descendants)
EXECUTION TRACE: Task #2513874585: depth 4, type 2, seed 2513874585, output 3487043255 (4 descendants)
EXECUTION TRACE: Task #2934470140: depth 4, type 5, seed 2934470140, output 2141486628 (4 descendants)
EXECUTION TRACE: Task #1502226065: depth 4, type 4, seed 1502226065, output 842609204 (4 descendants)
EXECUTION TRACE: Task #1660317000: depth 4, type 2, seed 1660317000, output 1087415057 (4 descendants)
EXECUTION TRACE: Task #1198318939: depth 4, type 1, seed 1198318939, output 14994 (3 descendants)
EXECUTION TRACE: Task #1702738462: depth 4, type 5, seed 1702738462, output 2829626936 (4 descendants)
EXECUTION TRACE: Task #1754497869: depth 4, type 3, seed 1754497869, output 8598 (4 descendants)
EXECUTION TRACE: Task #2172676146: depth 4, type 5, seed 2172676146, output 494727727 (3 descendants)
EXECUTION TRACE: Task #1618426449: depth 4, type 5, seed 1618426449, output 1326243506 (4 descendants)
EXECUTION TRACE: Task #1055464102: depth 4, type 4, seed 1055464102, output 1664104803 (4 descendants)
EXECUTION TRACE: Task #1108657493: depth 5, type 2, seed 1108657493, output 434009700 (0 descendants)
EXECUTION TRACE: Task #3868824385: depth 5, type 1, seed 3868824385, output 58064 (0 descendants)
EXECUTION TRACE: Task #3023259453: depth 5, type 1, seed 3023259453, output 19789 (0 descendants)
EXECUTION TRACE: Task #2370229571: depth 5, type 1, seed 2370229571, output 8192 (0 descendants)
EXECUTION TRACE: Task #1682111625: depth 5, type 5, seed 1682111625, output 708986281 (0 descendants)
EXECUTION TRACE: Task #3170475779: depth 5, type 5, seed 3170475779, output 706019107 (0 descendants)
EXECUTION TRACE: Task #2573314094: depth 5, type 4, seed 2573314094, output 845296689 (0 descendants)
EXECUTION TRACE: Task #1667997694: depth 5, type 1, seed 1667997694, output 40288 (0 descendants)
EXECUTION TRACE: Task #288427816: depth 5, type 1, seed 288427816, output 19026 (0 descendants)
EXECUTION TRACE: Task #1131314937: depth 5, type 4, seed 1131314937, output 946026546 (0 descendants)
EXECUTION TRACE: Task #2696697823: depth 5, type 5, seed 2696697823, output 3733100778 (0 descendants)
EXECUTION TRACE: Task #3197242802: depth 5, type 5, seed 3197242802, output 2339064693 (0 descendants)
EXECUTION TRACE: Task #4188917491: depth 5, type 1, seed 4188917491, output 78905 (0 descendants)
EXECUTION TRACE: Task #2593237907: depth 5, type 3, seed 2593237907, output 9075 (0 descendants)
EXECUTION TRACE: Task #3227155153: depth 5, type 1, seed 3227155153, output 38205 (0 descendants)
EXECUTION TRACE: Task #610200423: depth 5, type 1, seed 610200423, output 47242 (0 descendants)
EXECUTION TRACE: Task #2165739363: depth 5, type 5, seed 2165739363, output 2897154094 (0 descendants)
EXECUTION TRACE: Task #222391820: depth 5, type 2, seed 222391820, output 1400522131 (0 descendants)
EXECUTION TRACE: Task #448611103: depth 5, type 2, seed 448611103, output 744923187 (0 descendants)
EXECUTION TRACE: Task #779398487: depth 5, type 2, seed 779398487, output 2386254256 (0 descendants)
EXECUTION TRACE: Task #1569709677: depth 5, type 4, seed 1569709677, output 892888676 (0 descendants)
EXECUTION TRACE: Task #1971979402: depth 5, type 2, seed 1971979402, output 312816436 (0 descendants)
EXECUTION TRACE: Task #808172049: depth 5, type 1, seed 808172049, output 17981 (0 descendants)
EXECUTION TRACE: Task #71045050: depth 5, type 3, seed 71045050, output 10783 (0 descendants)
EXECUTION TRACE: Task #1741890209: depth 5, type 4, seed 1741890209, output 1681351729 (0 descendants)
EXECUTION TRACE: Task #2353446282: depth 5, type 4, seed 2353446282, output 828780597 (0 descendants)
EXECUTION TRACE: Task #1177655154: depth 5, type 1, seed 1177655154, output 72829 (0 descendants)
EXECUTION TRACE: Task #2017592615: depth 5, type 2, seed 2017592615, output 2208802576 (0 descendants)
EXECUTION TRACE: Task #3592995413: depth 5, type 4, seed 3592995413, output 912601442 (0 descendants)
EXECUTION TRACE: Task #3676778082: depth 5, type 1, seed 3676778082, output 12679 (0 descendants)
EXECUTION TRACE: Task #1988720202: depth 5, type 2, seed 1988720202, output 103959736 (0 descendants)
EXECUTION TRACE: Task #1852261721: depth 5, type 1, seed 1852261721, output 63590 (0 descendants)
EXECUTION TRACE: Task #756493478: depth 5, type 4, seed 756493478, output 1717777202 (0 descendants)
EXECUTION TRACE: Task #3291748094: depth 5, type 3, seed 3291748094, output 16316 (0 descendants)
EXECUTION TRACE: Task #1493928071: depth 5, type 4, seed 1493928071, output 1714827617 (0 descendants)
EXECUTION TRACE: Task #1869816620: depth 5, type 5, seed 1869816620, output 2305289608 (0 descendants)
EXECUTION TRACE: Task #3604656578: depth 5, type 3, seed 3604656578, output 9354 (0 descendants)
EXECUTION TRACE: Task #2780091936: depth 5, type 2, seed 2780091936, output 3032533168 (0 descendants)
EXECUTION TRACE: Task #694893861: depth 5, type 2, seed 694893861, output 4219447305 (0 descendants)
EXECUTION TRACE: Task #2791711102: depth 5, type 4, seed 2791711102, output 1647470136 (0 descendants)
EXECUTION TRACE: Task #1376178514: depth 5, type 5, seed 1376178514, output 4110878642 (0 descendants)
EXECUTION TRACE: Task #64308387: depth 5, type 2, seed 64308387, output 244713376 (0 descendants)
EXECUTION TRACE: Task #3136276401: depth 5, type 1, seed 3136276401, output 32386 (0 descendants)
EXECUTION TRACE: Task #1129755420: depth 5, type 4, seed 1129755420, output 878928741 (0 descendants)
EXECUTION TRACE: Task #753154047: depth 5, type 4, seed 753154047, output 842348133 (0 descendants)
EXECUTION TRACE: Task #3444010060: depth 5, type 1, seed 3444010060, output 50680 (0 descendants)
EXECUTION TRACE: Task #3510261943: depth 5, type 1, seed 3510261943, output 78486 (0 descendants)
EXECUTION TRACE: Task #2618749310: depth 5, type 5, seed 2618749310, output 351840144 (0 descendants)
EXECUTION TRACE: Task #3044180685: depth 5, type 4, seed 3044180685, output 811872309 (0 descendants)
EXECUTION TRACE: Task #241678189: depth 5, type 2, seed 241678189, output 324308721 (0 descendants)
EXECUTION TRACE: Task #138628873: depth 5, type 4, seed 138628873, output 845493093 (0 descendants)
EXECUTION TRACE: Task #1921844059: depth 5, type 1, seed 1921844059, output 48629 (0 descendants)
EXECUTION TRACE: Task #2676876777: depth 5, type 3, seed 2676876777, output 8354 (0 descendants)
EXECUTION TRACE: Task #3262107969: depth 5, type 4, seed 3262107969, output 1630745906 (0 descendants)
EXECUTION TRACE: Task #1801031885: depth 5, type 1, seed 1801031885, output 81183 (0 descendants)
EXECUTION TRACE: Task #2287615514: depth 5, type 4, seed 2287615514, output 828662836 (0 descendants)
EXECUTION TRACE: Task #1673736250: depth 5, type 1, seed 1673736250, output 60090 (0 descendants)
EXECUTION TRACE: Task #4133218784: depth 5, type 2, seed 4133218784, output 3924427068 (0 descendants)
EXECUTION TRACE: Task #3386303673: depth 5, type 5, seed 3386303673, output 3337928823 (0 descendants)
EXECUTION TRACE: Task #657529238: depth 5, type 1, seed 657529238, output 18564 (0 descendants)
