Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Mon Nov 20 03:58:15 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120467.txt
Running...
+ tee /tmp/120467.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 1 1 1.00 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #1789952216: depth 8, type 5, seed 1789952216, output 625917264 (1 descendants)
EXECUTION TRACE: Task #3025929790: depth 8, type 3, seed 3025929790, output 16123 (1 descendants)
EXECUTION TRACE: Task #3360802498: depth 8, type 4, seed 3360802498, output 1681089893 (1 descendants)
EXECUTION TRACE: Task #3775838422: depth 8, type 3, seed 3775838422, output 12929 (1 descendants)
EXECUTION TRACE: Task #2089034316: depth 9, type 2, seed 2089034316, output 2831191621 (1 descendants)
EXECUTION TRACE: Task #2927378530: depth 9, type 3, seed 2927378530, output 10492 (1 descendants)
EXECUTION TRACE: Task #4231331732: depth 9, type 2, seed 4231331732, output 901134886 (1 descendants)
EXECUTION TRACE: Task #459793514: depth 9, type 1, seed 459793514, output 66056 (1 descendants)
EXECUTION TRACE: Task #3427935369: depth 9, type 1, seed 3427935369, output 40228 (1 descendants)
EXECUTION TRACE: Task #2550541025: depth 10, type 4, seed 2550541025, output 1664495972 (0 descendants)
EXECUTION TRACE: Task #2800411667: depth 10, type 3, seed 2800411667, output 19366 (0 descendants)
EXECUTION TRACE: Task #2896357567: depth 10, type 3, seed 2896357567, output 11937 (0 descendants)
EXECUTION TRACE: Task #675436328: depth 10, type 1, seed 675436328, output 45415 (0 descendants)
EXECUTION TRACE: Task #1730578998: depth 10, type 3, seed 1730578998, output 6512 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 15270ms of 15291ms (0.99863) - completed: 9 11 14 11 10
Overall: 15270ms of 15291ms (0.99863) - completed: 9 11 14 11 10
FINAL RUNTIME: 15291ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
