Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:34:43 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72198.txt
Running...
+ tee /tmp/72198.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 2 0.00 tests/lala.in
EXECUTION TRACE: Task #141592653: depth 0, type 3, seed 141592653, output 13865 (2 descendants)
EXECUTION TRACE: Task #3039646808: depth 3, type 2, seed 3039646808, output 3803618862 (2 descendants)
EXECUTION TRACE: Task #2285753235: depth 3, type 4, seed 2285753235, output 1633825892 (2 descendants)
EXECUTION TRACE: Task #3838432283: depth 3, type 3, seed 3838432283, output 9871 (2 descendants)
EXECUTION TRACE: Task #826538905: depth 3, type 3, seed 826538905, output 16391 (2 descendants)
EXECUTION TRACE: Task #2739325861: depth 3, type 5, seed 2739325861, output 3605744119 (2 descendants)
EXECUTION TRACE: Task #2814244211: depth 3, type 3, seed 2814244211, output 8006 (2 descendants)
EXECUTION TRACE: Task #1966756830: depth 3, type 1, seed 1966756830, output 60588 (2 descendants)
EXECUTION TRACE: Task #938651549: depth 3, type 1, seed 938651549, output 11844 (2 descendants)
EXECUTION TRACE: Task #1551078022: depth 3, type 1, seed 1551078022, output 24150 (2 descendants)
EXECUTION TRACE: Task #981381: depth 3, type 5, seed 981381, output 3007382178 (2 descendants)
EXECUTION TRACE: Task #3244329866: depth 3, type 3, seed 3244329866, output 8640 (2 descendants)
EXECUTION TRACE: Task #1676237420: depth 3, type 3, seed 1676237420, output 13032 (2 descendants)
EXECUTION TRACE: Task #2473800330: depth 3, type 5, seed 2473800330, output 2647375203 (2 descendants)
EXECUTION TRACE: Task #830610653: depth 3, type 5, seed 830610653, output 1927331575 (2 descendants)
EXECUTION TRACE: Task #211671577: depth 3, type 5, seed 211671577, output 2415085459 (2 descendants)
EXECUTION TRACE: Task #3798354112: depth 3, type 1, seed 3798354112, output 68710 (2 descendants)
EXECUTION TRACE: Task #1456069931: depth 3, type 5, seed 1456069931, output 1621764006 (2 descendants)
EXECUTION TRACE: Task #2159452096: depth 3, type 3, seed 2159452096, output 17049 (2 descendants)
EXECUTION TRACE: Task #4278290355: depth 3, type 1, seed 4278290355, output 76278 (2 descendants)
EXECUTION TRACE: Task #3321086655: depth 3, type 4, seed 3321086655, output 878784869 (2 descendants)
EXECUTION TRACE: Task #4111277504: depth 3, type 5, seed 4111277504, output 665947231 (2 descendants)
EXECUTION TRACE: Task #1773382222: depth 3, type 3, seed 1773382222, output 17024 (2 descendants)
EXECUTION TRACE: Task #165931966: depth 3, type 1, seed 165931966, output 68649 (2 descendants)
EXECUTION TRACE: Task #1559195528: depth 3, type 4, seed 1559195528, output 1630745648 (2 descendants)
EXECUTION TRACE: Task #3624496229: depth 3, type 5, seed 3624496229, output 378524577 (2 descendants)
EXECUTION TRACE: Task #101271994: depth 3, type 5, seed 101271994, output 4192389018 (2 descendants)
EXECUTION TRACE: Task #90511531: depth 3, type 4, seed 90511531, output 845559139 (2 descendants)
EXECUTION TRACE: Task #2854245014: depth 3, type 2, seed 2854245014, output 1162334371 (2 descendants)
EXECUTION TRACE: Task #1582133766: depth 3, type 5, seed 1582133766, output 583379977 (2 descendants)
EXECUTION TRACE: Task #2120480058: depth 3, type 5, seed 2120480058, output 466231727 (2 descendants)
EXECUTION TRACE: Task #1658108469: depth 4, type 5, seed 1658108469, output 3155019478 (2 descendants)
EXECUTION TRACE: Task #2382813156: depth 4, type 1, seed 2382813156, output 11170 (2 descendants)
EXECUTION TRACE: Task #666914229: depth 4, type 3, seed 666914229, output 11817 (2 descendants)
EXECUTION TRACE: Task #1841312878: depth 4, type 1, seed 1841312878, output 13474 (2 descendants)
EXECUTION TRACE: Task #2857828307: depth 4, type 4, seed 2857828307, output 1664378162 (2 descendants)
EXECUTION TRACE: Task #3507779971: depth 4, type 2, seed 3507779971, output 1905125536 (2 descendants)
EXECUTION TRACE: Task #3792478479: depth 4, type 4, seed 3792478479, output 892612915 (2 descendants)
EXECUTION TRACE: Task #1611206155: depth 4, type 1, seed 1611206155, output 64516 (2 descendants)
EXECUTION TRACE: Task #3735018455: depth 4, type 4, seed 3735018455, output 808794423 (2 descendants)
EXECUTION TRACE: Task #2263670365: depth 4, type 1, seed 2263670365, output 64931 (2 descendants)
EXECUTION TRACE: Task #2557204937: depth 4, type 4, seed 2557204937, output 943207737 (2 descendants)
EXECUTION TRACE: Task #3362843719: depth 4, type 2, seed 3362843719, output 3826317145 (2 descendants)
EXECUTION TRACE: Task #3093360130: depth 4, type 2, seed 3093360130, output 2849858034 (2 descendants)
EXECUTION TRACE: Task #1355177124: depth 4, type 1, seed 1355177124, output 24003 (2 descendants)
EXECUTION TRACE: Task #1191513623: depth 4, type 5, seed 1191513623, output 2227726118 (2 descendants)
EXECUTION TRACE: Task #2971080177: depth 4, type 2, seed 2971080177, output 4128944354 (2 descendants)
EXECUTION TRACE: Task #3494709860: depth 4, type 5, seed 3494709860, output 1323737310 (2 descendants)
EXECUTION TRACE: Task #865876793: depth 4, type 2, seed 865876793, output 1870199520 (2 descendants)
EXECUTION TRACE: Task #2412382700: depth 4, type 1, seed 2412382700, output 60445 (2 descendants)
EXECUTION TRACE: Task #2803499285: depth 4, type 5, seed 2803499285, output 4060692476 (2 descendants)
EXECUTION TRACE: Task #521901175: depth 4, type 5, seed 521901175, output 3878596445 (2 descendants)
EXECUTION TRACE: Task #3461345682: depth 4, type 4, seed 3461345682, output 1667512624 (2 descendants)
EXECUTION TRACE: Task #3661256179: depth 4, type 3, seed 3661256179, output 12828 (2 descendants)
EXECUTION TRACE: Task #3595268749: depth 4, type 5, seed 3595268749, output 3608667226 (2 descendants)
EXECUTION TRACE: Task #2666092551: depth 4, type 2, seed 2666092551, output 663484240 (2 descendants)
EXECUTION TRACE: Task #1471669552: depth 4, type 2, seed 1471669552, output 821582964 (2 descendants)
EXECUTION TRACE: Task #135537895: depth 4, type 1, seed 135537895, output 8522 (2 descendants)
EXECUTION TRACE: Task #4015397123: depth 4, type 2, seed 4015397123, output 3200874311 (2 descendants)
EXECUTION TRACE: Task #1164654013: depth 4, type 5, seed 1164654013, output 2373108294 (2 descendants)
EXECUTION TRACE: Task #3905575990: depth 4, type 2, seed 3905575990, output 1385947883 (2 descendants)
EXECUTION TRACE: Task #2129856754: depth 4, type 5, seed 2129856754, output 3065673591 (2 descendants)
EXECUTION TRACE: Task #2148833054: depth 4, type 3, seed 2148833054, output 11109 (2 descendants)
EXECUTION TRACE: Task #2939760294: depth 4, type 1, seed 2939760294, output 23369 (2 descendants)
EXECUTION TRACE: Task #1630821185: depth 4, type 1, seed 1630821185, output 79733 (2 descendants)
EXECUTION TRACE: Task #3168614560: depth 4, type 1, seed 3168614560, output 11505 (2 descendants)
EXECUTION TRACE: Task #3149789327: depth 4, type 2, seed 3149789327, output 2329833622 (2 descendants)
EXECUTION TRACE: Task #1922690515: depth 4, type 1, seed 1922690515, output 77905 (2 descendants)
EXECUTION TRACE: Task #2512758953: depth 4, type 2, seed 2512758953, output 2777739654 (2 descendants)
EXECUTION TRACE: Task #4055133736: depth 4, type 2, seed 4055133736, output 557860941 (2 descendants)
EXECUTION TRACE: Task #2604326300: depth 4, type 4, seed 2604326300, output 875783524 (2 descendants)
EXECUTION TRACE: Task #2201770076: depth 4, type 5, seed 2201770076, output 10847235 (2 descendants)
EXECUTION TRACE: Task #256255979: depth 4, type 3, seed 256255979, output 10337 (2 descendants)
EXECUTION TRACE: Task #3455781126: depth 4, type 4, seed 3455781126, output 811938614 (2 descendants)
EXECUTION TRACE: Task #80269599: depth 4, type 1, seed 80269599, output 41880 (2 descendants)
EXECUTION TRACE: Task #2794627664: depth 4, type 1, seed 2794627664, output 31988 (2 descendants)
EXECUTION TRACE: Task #350101846: depth 4, type 2, seed 350101846, output 1194916075 (2 descendants)
EXECUTION TRACE: Task #3270762856: depth 4, type 3, seed 3270762856, output 13049 (2 descendants)
EXECUTION TRACE: Task #274909741: depth 4, type 5, seed 274909741, output 2533166334 (2 descendants)
EXECUTION TRACE: Task #120313459: depth 4, type 1, seed 120313459, output 35071 (2 descendants)
EXECUTION TRACE: Task #441622945: depth 4, type 5, seed 441622945, output 74544063 (2 descendants)
EXECUTION TRACE: Task #271992992: depth 4, type 5, seed 271992992, output 4241790677 (2 descendants)
EXECUTION TRACE: Task #230049507: depth 4, type 5, seed 230049507, output 2704399504 (2 descendants)
EXECUTION TRACE: Task #2944418985: depth 4, type 2, seed 2944418985, output 2429356770 (2 descendants)
EXECUTION TRACE: Task #3299752302: depth 4, type 4, seed 3299752302, output 878785593 (2 descendants)
EXECUTION TRACE: Task #37728432: depth 4, type 4, seed 37728432, output 962736947 (2 descendants)
EXECUTION TRACE: Task #944883342: depth 4, type 2, seed 944883342, output 2969513852 (2 descendants)
EXECUTION TRACE: Task #2193659465: depth 4, type 2, seed 2193659465, output 3085990969 (2 descendants)
EXECUTION TRACE: Task #2931571976: depth 4, type 5, seed 2931571976, output 1896760760 (2 descendants)
EXECUTION TRACE: Task #1543409699: depth 4, type 2, seed 1543409699, output 3544939021 (2 descendants)
EXECUTION TRACE: Task #1521557913: depth 4, type 2, seed 1521557913, output 117462835 (2 descendants)
EXECUTION TRACE: Task #3514208002: depth 4, type 1, seed 3514208002, output 51525 (2 descendants)
EXECUTION TRACE: Task #651024424: depth 4, type 5, seed 651024424, output 1935084773 (2 descendants)
EXECUTION TRACE: Task #39359400: depth 4, type 2, seed 39359400, output 3846715097 (2 descendants)
EXECUTION TRACE: Task #3392685750: depth 4, type 1, seed 3392685750, output 48952 (2 descendants)
EXECUTION TRACE: Task #285450635: depth 4, type 1, seed 285450635, output 37469 (2 descendants)
EXECUTION TRACE: Task #2040121297: depth 4, type 1, seed 2040121297, output 36726 (2 descendants)
EXECUTION TRACE: Task #4044606122: depth 4, type 3, seed 4044606122, output 12211 (2 descendants)
EXECUTION TRACE: Task #237751708: depth 4, type 1, seed 237751708, output 10766 (2 descendants)
EXECUTION TRACE: Task #1938505308: depth 4, type 4, seed 1938505308, output 859125604 (2 descendants)
EXECUTION TRACE: Task #1041980264: depth 4, type 5, seed 1041980264, output 17748000 (2 descendants)
EXECUTION TRACE: Task #2200646994: depth 4, type 2, seed 2200646994, output 595683591 (2 descendants)
EXECUTION TRACE: Task #141265855: depth 4, type 5, seed 141265855, output 2934144037 (2 descendants)
EXECUTION TRACE: Task #1838141382: depth 4, type 4, seed 1838141382, output 945972537 (2 descendants)
EXECUTION TRACE: Task #1599159895: depth 4, type 5, seed 1599159895, output 3491860259 (2 descendants)
EXECUTION TRACE: Task #1429081674: depth 4, type 2, seed 1429081674, output 3940898900 (2 descendants)
EXECUTION TRACE: Task #4110367307: depth 4, type 3, seed 4110367307, output 14160 (2 descendants)
EXECUTION TRACE: Task #2145137355: depth 4, type 4, seed 2145137355, output 892941156 (2 descendants)
EXECUTION TRACE: Task #1282477099: depth 4, type 5, seed 1282477099, output 3715981333 (2 descendants)
EXECUTION TRACE: Task #2684494928: depth 4, type 4, seed 2684494928, output 859388002 (2 descendants)
EXECUTION TRACE: Task #3306218652: depth 4, type 1, seed 3306218652, output 45926 (2 descendants)
EXECUTION TRACE: Task #2654442269: depth 5, type 1, seed 2654442269, output 75577 (0 descendants)
EXECUTION TRACE: Task #660679296: depth 5, type 4, seed 660679296, output 1664694581 (0 descendants)
EXECUTION TRACE: Task #2885241368: depth 5, type 3, seed 2885241368, output 7206 (0 descendants)
EXECUTION TRACE: Task #2306112486: depth 5, type 2, seed 2306112486, output 3681401038 (0 descendants)
EXECUTION TRACE: Task #3177485739: depth 5, type 1, seed 3177485739, output 18580 (0 descendants)
EXECUTION TRACE: Task #1972810903: depth 5, type 1, seed 1972810903, output 78006 (0 descendants)
EXECUTION TRACE: Task #3558509288: depth 5, type 2, seed 3558509288, output 2952101272 (0 descendants)
EXECUTION TRACE: Task #1189127974: depth 5, type 2, seed 1189127974, output 3657616563 (0 descendants)
EXECUTION TRACE: Task #500698523: depth 5, type 5, seed 500698523, output 364291259 (0 descendants)
EXECUTION TRACE: Task #177676011: depth 5, type 3, seed 177676011, output 15110 (0 descendants)
EXECUTION TRACE: Task #1604866924: depth 5, type 3, seed 1604866924, output 12759 (0 descendants)
EXECUTION TRACE: Task #974724247: depth 5, type 4, seed 974724247, output 926298166 (0 descendants)
EXECUTION TRACE: Task #3511885818: depth 5, type 1, seed 3511885818, output 44988 (0 descendants)
EXECUTION TRACE: Task #3563379848: depth 5, type 1, seed 3563379848, output 58510 (0 descendants)
EXECUTION TRACE: Task #4019063620: depth 5, type 2, seed 4019063620, output 2786274126 (0 descendants)
EXECUTION TRACE: Task #2090180192: depth 5, type 2, seed 2090180192, output 3310725867 (0 descendants)
EXECUTION TRACE: Task #1969341822: depth 5, type 5, seed 1969341822, output 1534229485 (0 descendants)
EXECUTION TRACE: Task #2109266263: depth 5, type 2, seed 2109266263, output 1112769882 (0 descendants)
EXECUTION TRACE: Task #3911638361: depth 5, type 2, seed 3911638361, output 910846554 (0 descendants)
EXECUTION TRACE: Task #3055199000: depth 5, type 5, seed 3055199000, output 600765273 (0 descendants)
EXECUTION TRACE: Task #3984475318: depth 5, type 4, seed 3984475318, output 909402466 (0 descendants)
EXECUTION TRACE: Task #3027534975: depth 5, type 5, seed 3027534975, output 2311743069 (0 descendants)
EXECUTION TRACE: Task #2777607844: depth 5, type 4, seed 2777607844, output 892495153 (0 descendants)
EXECUTION TRACE: Task #533092731: depth 5, type 3, seed 533092731, output 13940 (0 descendants)
EXECUTION TRACE: Task #3112649571: depth 5, type 4, seed 3112649571, output 1714829670 (0 descendants)
EXECUTION TRACE: Task #1471526982: depth 5, type 1, seed 1471526982, output 44841 (0 descendants)
EXECUTION TRACE: Task #2092907519: depth 5, type 3, seed 2092907519, output 8721 (0 descendants)
EXECUTION TRACE: Task #2228340841: depth 5, type 1, seed 2228340841, output 23803 (0 descendants)
EXECUTION TRACE: Task #2377155888: depth 5, type 3, seed 2377155888, output 14410 (0 descendants)
EXECUTION TRACE: Task #3267602129: depth 5, type 4, seed 3267602129, output 825451569 (0 descendants)
EXECUTION TRACE: Task #2698165441: depth 5, type 2, seed 2698165441, output 266689402 (0 descendants)
EXECUTION TRACE: Task #842428017: depth 5, type 5, seed 842428017, output 2472480927 (0 descendants)
EXECUTION TRACE: Task #3310918048: depth 5, type 1, seed 3310918048, output 24982 (0 descendants)
EXECUTION TRACE: Task #2968564458: depth 5, type 1, seed 2968564458, output 69376 (0 descendants)
EXECUTION TRACE: Task #1958517938: depth 5, type 4, seed 1958517938, output 926430261 (0 descendants)
EXECUTION TRACE: Task #2348553924: depth 5, type 4, seed 2348553924, output 892614754 (0 descendants)
EXECUTION TRACE: Task #2917865820: depth 5, type 1, seed 2917865820, output 64051 (0 descendants)
EXECUTION TRACE: Task #3438340168: depth 5, type 2, seed 3438340168, output 999453831 (0 descendants)
EXECUTION TRACE: Task #1798075879: depth 5, type 2, seed 1798075879, output 3821304911 (0 descendants)
EXECUTION TRACE: Task #761572741: depth 5, type 5, seed 761572741, output 2045144645 (0 descendants)
EXECUTION TRACE: Task #1785188831: depth 5, type 2, seed 1785188831, output 2614936883 (0 descendants)
EXECUTION TRACE: Task #2517292773: depth 5, type 1, seed 2517292773, output 12275 (0 descendants)
EXECUTION TRACE: Task #1812670769: depth 5, type 1, seed 1812670769, output 12106 (0 descendants)
EXECUTION TRACE: Task #3475281461: depth 5, type 5, seed 3475281461, output 4016824689 (0 descendants)
EXECUTION TRACE: Task #3459618461: depth 5, type 1, seed 3459618461, output 33755 (0 descendants)
EXECUTION TRACE: Task #1389910415: depth 5, type 5, seed 1389910415, output 4242901400 (0 descendants)
EXECUTION TRACE: Task #1477083924: depth 5, type 4, seed 1477083924, output 1717855797 (0 descendants)
EXECUTION TRACE: Task #949033830: depth 5, type 4, seed 949033830, output 1680959032 (0 descendants)
EXECUTION TRACE: Task #1968875488: depth 5, type 3, seed 1968875488, output 13225 (0 descendants)
EXECUTION TRACE: Task #4095598910: depth 5, type 5, seed 4095598910, output 4114301536 (0 descendants)
EXECUTION TRACE: Task #1437530159: depth 5, type 1, seed 1437530159, output 73501 (0 descendants)
EXECUTION TRACE: Task #4051537369: depth 5, type 5, seed 4051537369, output 3933380029 (0 descendants)
EXECUTION TRACE: Task #2164590750: depth 5, type 5, seed 2164590750, output 3984505267 (0 descendants)
EXECUTION TRACE: Task #3941587440: depth 5, type 5, seed 3941587440, output 2940120947 (0 descendants)
EXECUTION TRACE: Task #2484745655: depth 5, type 5, seed 2484745655, output 2933599745 (0 descendants)
EXECUTION TRACE: Task #2269993808: depth 5, type 4, seed 2269993808, output 892888677 (0 descendants)
EXECUTION TRACE: Task #1920431035: depth 5, type 3, seed 1920431035, output 9378 (0 descendants)
EXECUTION TRACE: Task #1263006739: depth 5, type 3, seed 1263006739, output 10467 (0 descendants)
EXECUTION TRACE: Task #4128515208: depth 5, type 5, seed 4128515208, output 1212710492 (0 descendants)
EXECUTION TRACE: Task #541353457: depth 5, type 1, seed 541353457, output 56319 (0 descendants)
EXECUTION TRACE: Task #4073292029: depth 5, type 4, seed 4073292029, output 1630758498 (0 descendants)
EXECUTION TRACE: Task #2565314028: depth 5, type 5, seed 2565314028, output 956276028 (0 descendants)
EXECUTION TRACE: Task #2835198899: depth 5, type 3, seed 2835198899, output 10888 (0 descendants)
EXECUTION TRACE: Task #829086797: depth 5, type 1, seed 829086797, output 44290 (0 descendants)
EXECUTION TRACE: Task #1715904861: depth 5, type 5, seed 1715904861, output 3022657305 (0 descendants)
EXECUTION TRACE: Task #2575489208: depth 5, type 2, seed 2575489208, output 2294617445 (0 descendants)
EXECUTION TRACE: Task #4213113922: depth 5, type 1, seed 4213113922, output 59190 (0 descendants)
EXECUTION TRACE: Task #1795848220: depth 5, type 1, seed 1795848220, output 23861 (0 descendants)
EXECUTION TRACE: Task #3059730942: depth 5, type 3, seed 3059730942, output 11492 (0 descendants)
EXECUTION TRACE: Task #3977322692: depth 5, type 2, seed 3977322692, output 1421853527 (0 descendants)
EXECUTION TRACE: Task #3713977584: depth 5, type 1, seed 3713977584, output 36428 (0 descendants)
EXECUTION TRACE: Task #1445143957: depth 5, type 1, seed 1445143957, output 57034 (0 descendants)
EXECUTION TRACE: Task #3882576340: depth 5, type 3, seed 3882576340, output 10050 (0 descendants)
EXECUTION TRACE: Task #2272894809: depth 5, type 2, seed 2272894809, output 2419686391 (0 descendants)
EXECUTION TRACE: Task #3484280470: depth 5, type 4, seed 3484280470, output 1697985840 (0 descendants)
EXECUTION TRACE: Task #4168017671: depth 5, type 1, seed 4168017671, output 70120 (0 descendants)
EXECUTION TRACE: Task #561410377: depth 5, type 5, seed 561410377, output 1677941988 (0 descendants)
EXECUTION TRACE: Task #69205241: depth 5, type 2, seed 69205241, output 3550978952 (0 descendants)
EXECUTION TRACE: Task #1265036363: depth 5, type 4, seed 1265036363, output 1714577973 (0 descendants)
EXECUTION TRACE: Task #1327370428: depth 5, type 4, seed 1327370428, output 878784867 (0 descendants)
EXECUTION TRACE: Task #3029483057: depth 5, type 4, seed 3029483057, output 828715617 (0 descendants)
EXECUTION TRACE: Task #3820067416: depth 5, type 2, seed 3820067416, output 2482172319 (0 descendants)
EXECUTION TRACE: Task #2760726023: depth 5, type 1, seed 2760726023, output 45023 (0 descendants)
EXECUTION TRACE: Task #505813548: depth 5, type 2, seed 505813548, output 3225429196 (0 descendants)
EXECUTION TRACE: Task #1450491607: depth 5, type 4, seed 1450491607, output 926376760 (0 descendants)
EXECUTION TRACE: Task #3197821268: depth 5, type 1, seed 3197821268, output 3946 (0 descendants)
EXECUTION TRACE: Task #2584124801: depth 5, type 3, seed 2584124801, output 12445 (0 descendants)
EXECUTION TRACE: Task #3992209321: depth 5, type 5, seed 3992209321, output 1458894112 (0 descendants)
EXECUTION TRACE: Task #4232158299: depth 5, type 5, seed 4232158299, output 3774654011 (0 descendants)
EXECUTION TRACE: Task #1775441749: depth 5, type 2, seed 1775441749, output 2301078940 (0 descendants)
EXECUTION TRACE: Task #1553148889: depth 5, type 2, seed 1553148889, output 3624604098 (0 descendants)
EXECUTION TRACE: Task #232031696: depth 5, type 4, seed 232031696, output 959527011 (0 descendants)
EXECUTION TRACE: Task #3451726614: depth 5, type 4, seed 3451726614, output 1633957987 (0 descendants)
EXECUTION TRACE: Task #1354904334: depth 5, type 4, seed 1354904334, output 909324897 (0 descendants)
EXECUTION TRACE: Task #3677896367: depth 5, type 2, seed 3677896367, output 4021453644 (0 descendants)
EXECUTION TRACE: Task #2964761739: depth 5, type 5, seed 2964761739, output 4183797456 (0 descendants)
EXECUTION TRACE: Task #854814320: depth 5, type 4, seed 854814320, output 912338998 (0 descendants)
EXECUTION TRACE: Task #4110828390: depth 5, type 5, seed 4110828390, output 3922172763 (0 descendants)
EXECUTION TRACE: Task #1792430396: depth 5, type 4, seed 1792430396, output 1697722469 (0 descendants)
EXECUTION TRACE: Task #4107594552: depth 5, type 4, seed 4107594552, output 959591481 (0 descendants)
EXECUTION TRACE: Task #2949528466: depth 5, type 4, seed 2949528466, output 1647600481 (0 descendants)
EXECUTION TRACE: Task #4134929650: depth 5, type 3, seed 4134929650, output 10600 (0 descendants)
EXECUTION TRACE: Task #3469847009: depth 5, type 3, seed 3469847009, output 10841 (0 descendants)
EXECUTION TRACE: Task #4180784273: depth 5, type 5, seed 4180784273, output 3284798510 (0 descendants)
EXECUTION TRACE: Task #62592874: depth 5, type 4, seed 62592874, output 842543668 (0 descendants)
EXECUTION TRACE: Task #347130258: depth 5, type 3, seed 347130258, output 16756 (0 descendants)
EXECUTION TRACE: Task #1311093770: depth 5, type 4, seed 1311093770, output 1630746980 (0 descendants)
EXECUTION TRACE: Task #3616211863: depth 5, type 1, seed 3616211863, output 36902 (0 descendants)
EXECUTION TRACE: Task #2676619921: depth 5, type 5, seed 2676619921, output 1382095944 (0 descendants)
EXECUTION TRACE: Task #3248593470: depth 5, type 5, seed 3248593470, output 2484446286 (0 descendants)
EXECUTION TRACE: Task #4143987572: depth 5, type 2, seed 4143987572, output 968988751 (0 descendants)
EXECUTION TRACE: Task #847853066: depth 5, type 1, seed 847853066, output 39508 (0 descendants)
EXECUTION TRACE: Task #3063349314: depth 5, type 1, seed 3063349314, output 3778 (0 descendants)
EXECUTION TRACE: Task #1088348030: depth 5, type 3, seed 1088348030, output 9478 (0 descendants)
EXECUTION TRACE: Task #2392471012: depth 5, type 4, seed 2392471012, output 875979110 (0 descendants)
EXECUTION TRACE: Task #1926943896: depth 5, type 2, seed 1926943896, output 1775744914 (0 descendants)
EXECUTION TRACE: Task #1029309704: depth 5, type 5, seed 1029309704, output 177275871 (0 descendants)
EXECUTION TRACE: Task #216975758: depth 5, type 2, seed 216975758, output 2996468238 (0 descendants)
