Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:35:42 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72199.txt
Running...
+ tee /tmp/72199.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 4 0.50 tests/po.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (3 descendants)
EXECUTION TRACE: Task #850368390: depth 5, type 5, seed 850368390, output 3822232968 (0 descendants)
EXECUTION TRACE: Task #3919725318: depth 5, type 3, seed 3919725318, output 8330 (0 descendants)
EXECUTION TRACE: Task #58273371: depth 5, type 4, seed 58273371, output 1714501171 (0 descendants)
EXECUTION TRACE: Task #627738538: depth 5, type 3, seed 627738538, output 16172 (0 descendants)
EXECUTION TRACE: Task #1469277465: depth 5, type 1, seed 1469277465, output 34755 (0 descendants)
EXECUTION TRACE: Task #2982225014: depth 5, type 4, seed 2982225014, output 845296693 (0 descendants)
EXECUTION TRACE: Task #2728028570: depth 5, type 5, seed 2728028570, output 461155570 (0 descendants)
EXECUTION TRACE: Task #1176307031: depth 5, type 5, seed 1176307031, output 3000796278 (0 descendants)
EXECUTION TRACE: Task #3425157142: depth 5, type 3, seed 3425157142, output 11429 (0 descendants)
EXECUTION TRACE: Task #17435279: depth 5, type 4, seed 17435279, output 1630746418 (0 descendants)
EXECUTION TRACE: Task #1621993788: depth 5, type 2, seed 1621993788, output 2382137981 (0 descendants)
EXECUTION TRACE: Task #1215865813: depth 5, type 2, seed 1215865813, output 3291360794 (0 descendants)
EXECUTION TRACE: Task #2256461331: depth 5, type 2, seed 2256461331, output 1705057291 (0 descendants)
EXECUTION TRACE: Task #1533389164: depth 5, type 5, seed 1533389164, output 124615317 (0 descendants)
EXECUTION TRACE: Task #3774680637: depth 5, type 5, seed 3774680637, output 1225612506 (0 descendants)
EXECUTION TRACE: Task #2866076639: depth 5, type 4, seed 2866076639, output 842610485 (0 descendants)
EXECUTION TRACE: Task #3898241635: depth 5, type 5, seed 3898241635, output 1688684472 (0 descendants)
EXECUTION TRACE: Task #2201231585: depth 5, type 4, seed 2201231585, output 1647928372 (0 descendants)
EXECUTION TRACE: Task #499513756: depth 5, type 3, seed 499513756, output 7637 (0 descendants)
EXECUTION TRACE: Task #1287904662: depth 5, type 2, seed 1287904662, output 153066037 (0 descendants)
EXECUTION TRACE: Task #3298958456: depth 5, type 1, seed 3298958456, output 39021 (0 descendants)
EXECUTION TRACE: Task #1856245935: depth 5, type 3, seed 1856245935, output 13740 (0 descendants)
EXECUTION TRACE: Task #1643219478: depth 5, type 2, seed 1643219478, output 2932507974 (0 descendants)
EXECUTION TRACE: Task #1776350381: depth 5, type 3, seed 1776350381, output 17318 (0 descendants)
EXECUTION TRACE: Task #2225279300: depth 5, type 3, seed 2225279300, output 11078 (0 descendants)
EXECUTION TRACE: Task #3050282232: depth 5, type 4, seed 3050282232, output 926365027 (0 descendants)
EXECUTION TRACE: Task #3001116966: depth 5, type 5, seed 3001116966, output 2337713411 (0 descendants)
EXECUTION TRACE: Task #1451384220: depth 5, type 5, seed 1451384220, output 126916020 (0 descendants)
EXECUTION TRACE: Task #1645343257: depth 5, type 3, seed 1645343257, output 8220 (0 descendants)
EXECUTION TRACE: Task #3127471237: depth 5, type 4, seed 3127471237, output 959604280 (0 descendants)
EXECUTION TRACE: Task #4254023096: depth 5, type 3, seed 4254023096, output 20487 (0 descendants)
EXECUTION TRACE: Task #75048505: depth 5, type 4, seed 75048505, output 1681275186 (0 descendants)
EXECUTION TRACE: Task #690084594: depth 5, type 3, seed 690084594, output 17853 (0 descendants)
EXECUTION TRACE: Task #4173822893: depth 5, type 4, seed 4173822893, output 959932005 (0 descendants)
EXECUTION TRACE: Task #43726790: depth 5, type 1, seed 43726790, output 56789 (0 descendants)
EXECUTION TRACE: Task #1749208523: depth 5, type 1, seed 1749208523, output 45003 (0 descendants)
EXECUTION TRACE: Task #847459439: depth 5, type 3, seed 847459439, output 10181 (0 descendants)
EXECUTION TRACE: Task #1208445713: depth 5, type 3, seed 1208445713, output 16205 (0 descendants)
EXECUTION TRACE: Task #1136350332: depth 5, type 1, seed 1136350332, output 65909 (0 descendants)
EXECUTION TRACE: Task #287477874: depth 5, type 2, seed 287477874, output 1128721292 (0 descendants)
EXECUTION TRACE: Task #2960558544: depth 5, type 5, seed 2960558544, output 3030263164 (0 descendants)
EXECUTION TRACE: Task #2139365024: depth 5, type 5, seed 2139365024, output 3045329371 (0 descendants)
EXECUTION TRACE: Task #4123835006: depth 5, type 2, seed 4123835006, output 2140119357 (0 descendants)
EXECUTION TRACE: Task #1043216939: depth 5, type 2, seed 1043216939, output 1044699496 (0 descendants)
EXECUTION TRACE: Task #2116034956: depth 5, type 2, seed 2116034956, output 932126634 (0 descendants)
EXECUTION TRACE: Task #1307880053: depth 5, type 2, seed 1307880053, output 3835122897 (0 descendants)
EXECUTION TRACE: Task #2695852065: depth 5, type 5, seed 2695852065, output 3522801753 (0 descendants)
EXECUTION TRACE: Task #932887721: depth 5, type 5, seed 932887721, output 2048463345 (0 descendants)
EXECUTION TRACE: Task #1263718067: depth 5, type 1, seed 1263718067, output 67048 (0 descendants)
EXECUTION TRACE: Task #1818359236: depth 5, type 1, seed 1818359236, output 59513 (0 descendants)
EXECUTION TRACE: Task #1920611207: depth 5, type 3, seed 1920611207, output 10279 (0 descendants)
EXECUTION TRACE: Task #2265989655: depth 5, type 4, seed 2265989655, output 1681471843 (0 descendants)
EXECUTION TRACE: Task #1199144478: depth 5, type 2, seed 1199144478, output 45202683 (0 descendants)
EXECUTION TRACE: Task #899570070: depth 5, type 1, seed 899570070, output 80831 (0 descendants)
EXECUTION TRACE: Task #2985115188: depth 5, type 3, seed 2985115188, output 6910 (0 descendants)
EXECUTION TRACE: Task #1591492191: depth 5, type 3, seed 1591492191, output 12462 (0 descendants)
EXECUTION TRACE: Task #1943793277: depth 5, type 1, seed 1943793277, output 67305 (0 descendants)
EXECUTION TRACE: Task #1838760864: depth 5, type 4, seed 1838760864, output 962999600 (0 descendants)
EXECUTION TRACE: Task #4149183215: depth 5, type 2, seed 4149183215, output 2825561323 (0 descendants)
EXECUTION TRACE: Task #2981749171: depth 5, type 5, seed 2981749171, output 1505138422 (0 descendants)
EXECUTION TRACE: Task #4154914260: depth 5, type 5, seed 4154914260, output 3409483042 (0 descendants)
EXECUTION TRACE: Task #2041738643: depth 5, type 1, seed 2041738643, output 60745 (0 descendants)
EXECUTION TRACE: Task #1064615348: depth 5, type 5, seed 1064615348, output 1736675876 (0 descendants)
EXECUTION TRACE: Task #2071105771: depth 5, type 3, seed 2071105771, output 9174 (0 descendants)
EXECUTION TRACE: Task #1148434024: depth 5, type 2, seed 1148434024, output 4287455448 (0 descendants)
EXECUTION TRACE: Task #2254721055: depth 5, type 1, seed 2254721055, output 62710 (0 descendants)
EXECUTION TRACE: Task #1454646579: depth 5, type 5, seed 1454646579, output 348907552 (0 descendants)
EXECUTION TRACE: Task #3257132326: depth 5, type 1, seed 3257132326, output 48161 (0 descendants)
EXECUTION TRACE: Task #2124738877: depth 5, type 3, seed 2124738877, output 16290 (0 descendants)
EXECUTION TRACE: Task #2078910546: depth 5, type 1, seed 2078910546, output 72182 (0 descendants)
EXECUTION TRACE: Task #699807738: depth 5, type 1, seed 699807738, output 19285 (0 descendants)
EXECUTION TRACE: Task #3292650099: depth 5, type 2, seed 3292650099, output 1499944337 (0 descendants)
EXECUTION TRACE: Task #512645393: depth 5, type 4, seed 512645393, output 859387958 (0 descendants)
EXECUTION TRACE: Task #68251074: depth 5, type 2, seed 68251074, output 1782921947 (0 descendants)
EXECUTION TRACE: Task #4148411180: depth 5, type 2, seed 4148411180, output 1584892810 (0 descendants)
EXECUTION TRACE: Task #1227309990: depth 5, type 3, seed 1227309990, output 14411 (0 descendants)
EXECUTION TRACE: Task #334857973: depth 5, type 4, seed 334857973, output 858940721 (0 descendants)
EXECUTION TRACE: Task #355799704: depth 5, type 5, seed 355799704, output 2574009582 (0 descendants)
EXECUTION TRACE: Task #1928117336: depth 5, type 5, seed 1928117336, output 815019522 (0 descendants)
EXECUTION TRACE: Task #2230514965: depth 5, type 2, seed 2230514965, output 3374611786 (0 descendants)
EXECUTION TRACE: Task #2200972719: depth 5, type 4, seed 2200972719, output 926232628 (0 descendants)
EXECUTION TRACE: Task #1475227907: depth 5, type 4, seed 1475227907, output 1714513464 (0 descendants)
EXECUTION TRACE: Task #1316849769: depth 5, type 5, seed 1316849769, output 994267224 (0 descendants)
EXECUTION TRACE: Task #3461403899: depth 5, type 1, seed 3461403899, output 71585 (0 descendants)
EXECUTION TRACE: Task #1584038327: depth 5, type 2, seed 1584038327, output 729025312 (0 descendants)
EXECUTION TRACE: Task #379763106: depth 5, type 5, seed 379763106, output 3293078271 (0 descendants)
EXECUTION TRACE: Task #1968367563: depth 5, type 3, seed 1968367563, output 8007 (0 descendants)
EXECUTION TRACE: Task #2055607903: depth 5, type 4, seed 2055607903, output 926049846 (0 descendants)
EXECUTION TRACE: Task #984008389: depth 5, type 5, seed 984008389, output 2287446000 (0 descendants)
EXECUTION TRACE: Task #635284751: depth 5, type 2, seed 635284751, output 2450571780 (0 descendants)
EXECUTION TRACE: Task #2018401566: depth 5, type 3, seed 2018401566, output 11926 (0 descendants)
EXECUTION TRACE: Task #4060422215: depth 5, type 1, seed 4060422215, output 48401 (0 descendants)
EXECUTION TRACE: Task #2084630895: depth 5, type 3, seed 2084630895, output 11348 (0 descendants)
EXECUTION TRACE: Task #1583860586: depth 5, type 4, seed 1583860586, output 858808630 (0 descendants)
EXECUTION TRACE: Task #1498424211: depth 5, type 2, seed 1498424211, output 4241135978 (0 descendants)
EXECUTION TRACE: Task #406202625: depth 5, type 3, seed 406202625, output 15530 (0 descendants)
EXECUTION TRACE: Task #2373699883: depth 5, type 1, seed 2373699883, output 57872 (0 descendants)
EXECUTION TRACE: Task #1887404255: depth 5, type 3, seed 1887404255, output 9122 (0 descendants)
EXECUTION TRACE: Task #3799172553: depth 5, type 3, seed 3799172553, output 8639 (0 descendants)
EXECUTION TRACE: Task #814393407: depth 5, type 1, seed 814393407, output 2866 (0 descendants)
EXECUTION TRACE: Task #2209414965: depth 5, type 3, seed 2209414965, output 18530 (0 descendants)
EXECUTION TRACE: Task #2302209433: depth 5, type 3, seed 2302209433, output 20205 (0 descendants)
EXECUTION TRACE: Task #610919908: depth 5, type 4, seed 610919908, output 895693922 (0 descendants)
EXECUTION TRACE: Task #1458676376: depth 5, type 2, seed 1458676376, output 1563045649 (0 descendants)
EXECUTION TRACE: Task #1578514655: depth 5, type 3, seed 1578514655, output 9656 (0 descendants)
EXECUTION TRACE: Task #827476209: depth 5, type 3, seed 827476209, output 11532 (0 descendants)
EXECUTION TRACE: Task #199715139: depth 5, type 2, seed 199715139, output 1255040099 (0 descendants)
