Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Mon Nov 20 03:58:56 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120473.txt
Running...
+ tee /tmp/120473.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 2 2 1.00 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (2 descendants)
EXECUTION TRACE: Task #3681263961: depth 4, type 3, seed 3681263961, output 11338 (2 descendants)
EXECUTION TRACE: Task #3393484745: depth 4, type 4, seed 3393484745, output 845493816 (2 descendants)
EXECUTION TRACE: Task #2543376173: depth 4, type 5, seed 2543376173, output 3054216832 (2 descendants)
EXECUTION TRACE: Task #369956481: depth 4, type 1, seed 369956481, output 11918 (2 descendants)
EXECUTION TRACE: Task #4148134602: depth 4, type 3, seed 4148134602, output 14303 (2 descendants)
EXECUTION TRACE: Task #4174346499: depth 4, type 5, seed 4174346499, output 4061777725 (2 descendants)
EXECUTION TRACE: Task #2111709433: depth 4, type 4, seed 2111709433, output 1647534644 (2 descendants)
EXECUTION TRACE: Task #2613040607: depth 4, type 5, seed 2613040607, output 4056956341 (2 descendants)
EXECUTION TRACE: Task #3796018911: depth 4, type 1, seed 3796018911, output 44318 (2 descendants)
EXECUTION TRACE: Task #954084849: depth 4, type 1, seed 954084849, output 48864 (2 descendants)
EXECUTION TRACE: Task #665596883: depth 4, type 4, seed 665596883, output 959669347 (2 descendants)
EXECUTION TRACE: Task #2780344816: depth 4, type 3, seed 2780344816, output 8013 (2 descendants)
EXECUTION TRACE: Task #2479744676: depth 4, type 4, seed 2479744676, output 808871476 (2 descendants)
EXECUTION TRACE: Task #4042959185: depth 4, type 5, seed 4042959185, output 3863235865 (2 descendants)
EXECUTION TRACE: Task #3085837495: depth 4, type 1, seed 3085837495, output 57441 (2 descendants)
EXECUTION TRACE: Task #178435166: depth 4, type 4, seed 178435166, output 1631020386 (2 descendants)
EXECUTION TRACE: Task #3041708941: depth 4, type 3, seed 3041708941, output 10145 (2 descendants)
EXECUTION TRACE: Task #3220573797: depth 4, type 5, seed 3220573797, output 3867140185 (2 descendants)
EXECUTION TRACE: Task #3603479826: depth 4, type 1, seed 3603479826, output 49128 (2 descendants)
EXECUTION TRACE: Task #3945010223: depth 4, type 1, seed 3945010223, output 35194 (2 descendants)
EXECUTION TRACE: Task #3993932660: depth 4, type 5, seed 3993932660, output 3529459518 (2 descendants)
EXECUTION TRACE: Task #536187560: depth 4, type 5, seed 536187560, output 738077620 (2 descendants)
EXECUTION TRACE: Task #2331710358: depth 4, type 3, seed 2331710358, output 17113 (2 descendants)
EXECUTION TRACE: Task #334079541: depth 4, type 2, seed 334079541, output 3817192067 (2 descendants)
EXECUTION TRACE: Task #3545500803: depth 4, type 4, seed 3545500803, output 828453478 (2 descendants)
EXECUTION TRACE: Task #1004993563: depth 4, type 3, seed 1004993563, output 11501 (2 descendants)
EXECUTION TRACE: Task #3232662813: depth 4, type 1, seed 3232662813, output 3867 (2 descendants)
EXECUTION TRACE: Task #211429192: depth 4, type 5, seed 211429192, output 1815139281 (2 descendants)
EXECUTION TRACE: Task #867103776: depth 4, type 3, seed 867103776, output 13167 (2 descendants)
EXECUTION TRACE: Task #1308086345: depth 4, type 5, seed 1308086345, output 1575965046 (2 descendants)
EXECUTION TRACE: Task #1472143370: depth 4, type 3, seed 1472143370, output 7652 (2 descendants)
EXECUTION TRACE: Task #1726873278: depth 4, type 1, seed 1726873278, output 53651 (2 descendants)
EXECUTION TRACE: Task #1501280936: depth 4, type 3, seed 1501280936, output 21048 (2 descendants)
EXECUTION TRACE: Task #2661777127: depth 4, type 5, seed 2661777127, output 2980330223 (2 descendants)
EXECUTION TRACE: Task #1050798616: depth 4, type 5, seed 1050798616, output 1026880273 (2 descendants)
EXECUTION TRACE: Task #565772090: depth 4, type 5, seed 565772090, output 2981262067 (2 descendants)
EXECUTION TRACE: Task #3662700362: depth 4, type 1, seed 3662700362, output 5181 (2 descendants)
EXECUTION TRACE: Task #3516172104: depth 4, type 5, seed 3516172104, output 2164136335 (2 descendants)
EXECUTION TRACE: Task #2421140072: depth 4, type 3, seed 2421140072, output 12524 (2 descendants)
EXECUTION TRACE: Task #1223899293: depth 4, type 1, seed 1223899293, output 75558 (2 descendants)
EXECUTION TRACE: Task #3312306673: depth 4, type 3, seed 3312306673, output 18319 (2 descendants)
EXECUTION TRACE: Task #2784683297: depth 4, type 2, seed 2784683297, output 716137395 (2 descendants)
EXECUTION TRACE: Task #536030573: depth 4, type 2, seed 536030573, output 986818478 (2 descendants)
EXECUTION TRACE: Task #4153770886: depth 4, type 5, seed 4153770886, output 834041672 (2 descendants)
EXECUTION TRACE: Task #2949679565: depth 4, type 3, seed 2949679565, output 9162 (2 descendants)
EXECUTION TRACE: Task #1768785411: depth 4, type 5, seed 1768785411, output 598556505 (2 descendants)
EXECUTION TRACE: Task #2358674134: depth 4, type 4, seed 2358674134, output 926246456 (2 descendants)
EXECUTION TRACE: Task #3102175451: depth 4, type 5, seed 3102175451, output 4053662208 (2 descendants)
EXECUTION TRACE: Task #3986066612: depth 4, type 1, seed 3986066612, output 73835 (2 descendants)
EXECUTION TRACE: Task #1678995638: depth 4, type 4, seed 1678995638, output 878982498 (2 descendants)
EXECUTION TRACE: Task #4101371396: depth 4, type 4, seed 4101371396, output 1681012321 (2 descendants)
EXECUTION TRACE: Task #2593924632: depth 4, type 5, seed 2593924632, output 2721687694 (2 descendants)
EXECUTION TRACE: Task #284999092: depth 4, type 3, seed 284999092, output 14550 (2 descendants)
EXECUTION TRACE: Task #3925733104: depth 4, type 1, seed 3925733104, output 53696 (2 descendants)
EXECUTION TRACE: Task #3340230904: depth 4, type 3, seed 3340230904, output 9897 (2 descendants)
EXECUTION TRACE: Task #3109671384: depth 4, type 3, seed 3109671384, output 7971 (2 descendants)
EXECUTION TRACE: Task #142647297: depth 4, type 3, seed 142647297, output 12173 (2 descendants)
EXECUTION TRACE: Task #805027247: depth 4, type 5, seed 805027247, output 598954201 (2 descendants)
EXECUTION TRACE: Task #3912580361: depth 4, type 5, seed 3912580361, output 3024270145 (2 descendants)
EXECUTION TRACE: Task #3099200008: depth 4, type 1, seed 3099200008, output 66126 (2 descendants)
EXECUTION TRACE: Task #3199864886: depth 4, type 2, seed 3199864886, output 832586135 (2 descendants)
EXECUTION TRACE: Task #2949405066: depth 4, type 3, seed 2949405066, output 13373 (2 descendants)
EXECUTION TRACE: Task #1692071157: depth 4, type 5, seed 1692071157, output 551516471 (2 descendants)
EXECUTION TRACE: Task #1238651170: depth 4, type 5, seed 1238651170, output 1019100443 (2 descendants)
EXECUTION TRACE: Task #1589983498: depth 4, type 2, seed 1589983498, output 691568729 (2 descendants)
EXECUTION TRACE: Task #357166917: depth 4, type 2, seed 357166917, output 1463415343 (2 descendants)
EXECUTION TRACE: Task #3570685042: depth 5, type 5, seed 3570685042, output 51535519 (2 descendants)
EXECUTION TRACE: Task #3730786426: depth 5, type 5, seed 3730786426, output 165921730 (2 descendants)
EXECUTION TRACE: Task #3837417382: depth 5, type 3, seed 3837417382, output 18150 (2 descendants)
EXECUTION TRACE: Task #232219232: depth 5, type 4, seed 232219232, output 858808933 (2 descendants)
EXECUTION TRACE: Task #3861791308: depth 5, type 5, seed 3861791308, output 3404344103 (2 descendants)
EXECUTION TRACE: Task #4095292280: depth 5, type 4, seed 4095292280, output 892351025 (2 descendants)
EXECUTION TRACE: Task #3183872841: depth 5, type 5, seed 3183872841, output 4095363611 (2 descendants)
EXECUTION TRACE: Task #2908584885: depth 5, type 4, seed 2908584885, output 858939750 (2 descendants)
EXECUTION TRACE: Task #2292846102: depth 5, type 4, seed 2292846102, output 808726580 (2 descendants)
EXECUTION TRACE: Task #798225778: depth 5, type 1, seed 798225778, output 81440 (2 descendants)
EXECUTION TRACE: Task #3287809716: depth 5, type 5, seed 3287809716, output 449832359 (2 descendants)
EXECUTION TRACE: Task #3350598496: depth 5, type 5, seed 3350598496, output 3293203471 (2 descendants)
EXECUTION TRACE: Task #2332655027: depth 5, type 4, seed 2332655027, output 858797365 (2 descendants)
EXECUTION TRACE: Task #1181965505: depth 5, type 3, seed 1181965505, output 17694 (2 descendants)
EXECUTION TRACE: Task #617886874: depth 5, type 2, seed 617886874, output 2289999227 (2 descendants)
EXECUTION TRACE: Task #2263818945: depth 5, type 1, seed 2263818945, output 33351 (2 descendants)
EXECUTION TRACE: Task #124287162: depth 5, type 4, seed 124287162, output 812005173 (2 descendants)
EXECUTION TRACE: Task #1369219147: depth 5, type 1, seed 1369219147, output 34315 (2 descendants)
EXECUTION TRACE: Task #2176372018: depth 5, type 1, seed 2176372018, output 81558 (2 descendants)
EXECUTION TRACE: Task #2780415991: depth 5, type 3, seed 2780415991, output 14380 (2 descendants)
EXECUTION TRACE: Task #858606095: depth 5, type 1, seed 858606095, output 70170 (2 descendants)
EXECUTION TRACE: Task #697972704: depth 5, type 4, seed 697972704, output 1630757474 (2 descendants)
EXECUTION TRACE: Task #3830930679: depth 5, type 3, seed 3830930679, output 10364 (2 descendants)
EXECUTION TRACE: Task #2546294011: depth 5, type 1, seed 2546294011, output 36967 (2 descendants)
EXECUTION TRACE: Task #2051518212: depth 5, type 2, seed 2051518212, output 1005390463 (2 descendants)
EXECUTION TRACE: Task #2493357713: depth 5, type 5, seed 2493357713, output 3424995615 (2 descendants)
EXECUTION TRACE: Task #3225284549: depth 5, type 4, seed 3225284549, output 1647653942 (2 descendants)
EXECUTION TRACE: Task #1437575150: depth 5, type 5, seed 1437575150, output 1135594216 (2 descendants)
EXECUTION TRACE: Task #3030695758: depth 5, type 5, seed 3030695758, output 3383128232 (2 descendants)
EXECUTION TRACE: Task #3475908966: depth 5, type 1, seed 3475908966, output 70779 (2 descendants)
EXECUTION TRACE: Task #15593801: depth 5, type 3, seed 15593801, output 11513 (2 descendants)
EXECUTION TRACE: Task #683005557: depth 5, type 1, seed 683005557, output 78877 (2 descendants)
EXECUTION TRACE: Task #2577611341: depth 5, type 5, seed 2577611341, output 2489239551 (2 descendants)
EXECUTION TRACE: Task #2513948608: depth 5, type 2, seed 2513948608, output 2354811189 (2 descendants)
EXECUTION TRACE: Task #3219939494: depth 5, type 3, seed 3219939494, output 11509 (2 descendants)
EXECUTION TRACE: Task #1799169228: depth 5, type 2, seed 1799169228, output 3673696449 (2 descendants)
EXECUTION TRACE: Task #3649126626: depth 5, type 2, seed 3649126626, output 3588528471 (2 descendants)
EXECUTION TRACE: Task #1030805135: depth 5, type 3, seed 1030805135, output 9425 (2 descendants)
EXECUTION TRACE: Task #3024048770: depth 5, type 4, seed 3024048770, output 859386979 (2 descendants)
EXECUTION TRACE: Task #3752273504: depth 5, type 1, seed 3752273504, output 53258 (2 descendants)
EXECUTION TRACE: Task #3234415822: depth 5, type 4, seed 3234415822, output 1664628280 (2 descendants)
EXECUTION TRACE: Task #3331083171: depth 5, type 2, seed 3331083171, output 116040045 (2 descendants)
EXECUTION TRACE: Task #985282118: depth 5, type 4, seed 985282118, output 1714829409 (2 descendants)
EXECUTION TRACE: Task #3520347283: depth 5, type 5, seed 3520347283, output 3578576398 (2 descendants)
EXECUTION TRACE: Task #2714738223: depth 5, type 3, seed 2714738223, output 6161 (2 descendants)
EXECUTION TRACE: Task #2763255148: depth 5, type 5, seed 2763255148, output 1889429155 (2 descendants)
EXECUTION TRACE: Task #3964277966: depth 5, type 3, seed 3964277966, output 10716 (2 descendants)
EXECUTION TRACE: Task #1126784546: depth 5, type 3, seed 1126784546, output 12004 (2 descendants)
EXECUTION TRACE: Task #3797612860: depth 5, type 5, seed 3797612860, output 1933984511 (2 descendants)
EXECUTION TRACE: Task #739375506: depth 5, type 5, seed 739375506, output 507198164 (2 descendants)
EXECUTION TRACE: Task #2128505241: depth 5, type 3, seed 2128505241, output 9783 (2 descendants)
EXECUTION TRACE: Task #2451801456: depth 5, type 1, seed 2451801456, output 61491 (2 descendants)
EXECUTION TRACE: Task #1659081164: depth 5, type 4, seed 1659081164, output 959658342 (2 descendants)
EXECUTION TRACE: Task #3943319605: depth 5, type 5, seed 3943319605, output 1899083490 (2 descendants)
EXECUTION TRACE: Task #2467039146: depth 5, type 4, seed 2467039146, output 1647785313 (2 descendants)
EXECUTION TRACE: Task #4094504023: depth 5, type 4, seed 4094504023, output 946234209 (2 descendants)
EXECUTION TRACE: Task #2643788423: depth 5, type 5, seed 2643788423, output 810555994 (2 descendants)
EXECUTION TRACE: Task #2805210100: depth 5, type 1, seed 2805210100, output 59093 (2 descendants)
EXECUTION TRACE: Task #1056380495: depth 5, type 5, seed 1056380495, output 3298109601 (2 descendants)
EXECUTION TRACE: Task #3713742563: depth 5, type 4, seed 3713742563, output 1650604084 (2 descendants)
EXECUTION TRACE: Task #2591342267: depth 5, type 2, seed 2591342267, output 538603918 (2 descendants)
EXECUTION TRACE: Task #3435484692: depth 5, type 1, seed 3435484692, output 12424 (2 descendants)
EXECUTION TRACE: Task #1424843011: depth 5, type 5, seed 1424843011, output 927180287 (2 descendants)
EXECUTION TRACE: Task #3491733864: depth 5, type 5, seed 3491733864, output 663874741 (2 descendants)
EXECUTION TRACE: Task #3897243350: depth 5, type 4, seed 3897243350, output 825767269 (2 descendants)
EXECUTION TRACE: Task #829329704: depth 5, type 5, seed 829329704, output 3250810940 (2 descendants)
EXECUTION TRACE: Task #886570061: depth 5, type 1, seed 886570061, output 32162 (2 descendants)
EXECUTION TRACE: Task #2240656180: depth 5, type 5, seed 2240656180, output 3551866566 (2 descendants)
EXECUTION TRACE: Task #1839978018: depth 5, type 2, seed 1839978018, output 2545660154 (2 descendants)
EXECUTION TRACE: Task #2418844040: depth 5, type 1, seed 2418844040, output 8438 (2 descendants)
EXECUTION TRACE: Task #1066615536: depth 5, type 5, seed 1066615536, output 1609644012 (2 descendants)
EXECUTION TRACE: Task #1145164603: depth 5, type 3, seed 1145164603, output 13029 (2 descendants)
EXECUTION TRACE: Task #53983348: depth 5, type 2, seed 53983348, output 1520701554 (2 descendants)
EXECUTION TRACE: Task #226026710: depth 5, type 5, seed 226026710, output 948951640 (2 descendants)
EXECUTION TRACE: Task #3463179721: depth 5, type 3, seed 3463179721, output 14621 (2 descendants)
EXECUTION TRACE: Task #3138046370: depth 5, type 4, seed 3138046370, output 926377526 (2 descendants)
EXECUTION TRACE: Task #4069705712: depth 5, type 4, seed 4069705712, output 912417840 (2 descendants)
EXECUTION TRACE: Task #3917266553: depth 5, type 3, seed 3917266553, output 10373 (2 descendants)
EXECUTION TRACE: Task #3056355907: depth 5, type 1, seed 3056355907, output 79881 (2 descendants)
EXECUTION TRACE: Task #3515201853: depth 5, type 4, seed 3515201853, output 1700947558 (2 descendants)
EXECUTION TRACE: Task #1032753834: depth 5, type 1, seed 1032753834, output 19321 (2 descendants)
EXECUTION TRACE: Task #1449751146: depth 5, type 3, seed 1449751146, output 10843 (2 descendants)
EXECUTION TRACE: Task #3205748340: depth 5, type 5, seed 3205748340, output 3184429422 (2 descendants)
EXECUTION TRACE: Task #1520218586: depth 5, type 5, seed 1520218586, output 3385762875 (2 descendants)
EXECUTION TRACE: Task #3419921273: depth 5, type 2, seed 3419921273, output 2365466836 (2 descendants)
EXECUTION TRACE: Task #1574697423: depth 5, type 2, seed 1574697423, output 1519869730 (2 descendants)
EXECUTION TRACE: Task #1341691990: depth 5, type 4, seed 1341691990, output 895627824 (2 descendants)
EXECUTION TRACE: Task #3429518349: depth 5, type 1, seed 3429518349, output 26629 (2 descendants)
EXECUTION TRACE: Task #1949244282: depth 5, type 4, seed 1949244282, output 1697657701 (2 descendants)
EXECUTION TRACE: Task #4162569410: depth 5, type 2, seed 4162569410, output 475509278 (2 descendants)
EXECUTION TRACE: Task #1550134730: depth 5, type 1, seed 1550134730, output 24107 (2 descendants)
EXECUTION TRACE: Task #2579254769: depth 5, type 4, seed 2579254769, output 1680958520 (2 descendants)
EXECUTION TRACE: Task #1118680187: depth 5, type 3, seed 1118680187, output 6637 (2 descendants)
EXECUTION TRACE: Task #509593923: depth 5, type 1, seed 509593923, output 20513 (2 descendants)
EXECUTION TRACE: Task #3921802227: depth 5, type 2, seed 3921802227, output 1173715367 (2 descendants)
EXECUTION TRACE: Task #3243845782: depth 5, type 1, seed 3243845782, output 27164 (2 descendants)
EXECUTION TRACE: Task #3381057018: depth 5, type 4, seed 3381057018, output 909390899 (2 descendants)
EXECUTION TRACE: Task #4123508361: depth 5, type 2, seed 4123508361, output 946404416 (2 descendants)
EXECUTION TRACE: Task #39964069: depth 5, type 5, seed 39964069, output 3213062748 (2 descendants)
EXECUTION TRACE: Task #3885981576: depth 5, type 5, seed 3885981576, output 880344156 (2 descendants)
EXECUTION TRACE: Task #1383144126: depth 5, type 4, seed 1383144126, output 929379385 (2 descendants)
EXECUTION TRACE: Task #543942152: depth 5, type 3, seed 543942152, output 8019 (2 descendants)
EXECUTION TRACE: Task #976541032: depth 5, type 1, seed 976541032, output 19744 (2 descendants)
EXECUTION TRACE: Task #1679861546: depth 5, type 2, seed 1679861546, output 4104132881 (2 descendants)
EXECUTION TRACE: Task #3316371362: depth 5, type 5, seed 3316371362, output 3354696446 (2 descendants)
EXECUTION TRACE: Task #4288723549: depth 5, type 1, seed 4288723549, output 64966 (2 descendants)
EXECUTION TRACE: Task #3092996052: depth 5, type 4, seed 3092996052, output 876097638 (2 descendants)
EXECUTION TRACE: Task #1639814855: depth 5, type 4, seed 1639814855, output 1647720803 (2 descendants)
EXECUTION TRACE: Task #382065943: depth 5, type 2, seed 382065943, output 472989892 (2 descendants)
EXECUTION TRACE: Task #263814259: depth 5, type 1, seed 263814259, output 25636 (2 descendants)
EXECUTION TRACE: Task #502627135: depth 5, type 4, seed 502627135, output 1715025977 (2 descendants)
EXECUTION TRACE: Task #2598278936: depth 5, type 3, seed 2598278936, output 14210 (2 descendants)
EXECUTION TRACE: Task #3400038204: depth 5, type 4, seed 3400038204, output 1698247477 (2 descendants)
EXECUTION TRACE: Task #2234932098: depth 5, type 1, seed 2234932098, output 25129 (2 descendants)
EXECUTION TRACE: Task #348001287: depth 5, type 3, seed 348001287, output 16543 (2 descendants)
EXECUTION TRACE: Task #1940539087: depth 5, type 5, seed 1940539087, output 311006923 (2 descendants)
EXECUTION TRACE: Task #2337627958: depth 5, type 5, seed 2337627958, output 603524239 (2 descendants)
EXECUTION TRACE: Task #686049030: depth 5, type 1, seed 686049030, output 57938 (2 descendants)
EXECUTION TRACE: Task #210629178: depth 5, type 1, seed 210629178, output 28240 (2 descendants)
