Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Mon Nov 20 04:15:44 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120576.txt
Running...
+ tee /tmp/120576.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 1 2 0.1 tests/tinkywinky15.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #195969570: depth 2, type 2, seed 195969570, output 361556491 (1 descendants)
EXECUTION TRACE: Task #1878266562: depth 2, type 3, seed 1878266562, output 14652 (1 descendants)
EXECUTION TRACE: Task #556869040: depth 2, type 1, seed 556869040, output 28404 (1 descendants)
EXECUTION TRACE: Task #1433677736: depth 2, type 5, seed 1433677736, output 96360658 (1 descendants)
EXECUTION TRACE: Task #3324076001: depth 2, type 5, seed 3324076001, output 4109291688 (1 descendants)
EXECUTION TRACE: Task #297860092: depth 2, type 5, seed 297860092, output 1648222325 (2 descendants)
EXECUTION TRACE: Task #195969570: depth 2, type 2, seed 195969570, output 361556491 (1 descendants)
EXECUTION TRACE: Task #1878266562: depth 2, type 3, seed 1878266562, output 14652 (1 descendants)
EXECUTION TRACE: Task #556869040: depth 2, type 1, seed 556869040, output 28404 (1 descendants)
EXECUTION TRACE: Task #1433677736: depth 2, type 5, seed 1433677736, output 96360658 (1 descendants)
EXECUTION TRACE: Task #1402411523: depth 3, type 2, seed 1402411523, output 2389316433 (1 descendants)
EXECUTION TRACE: Task #3245309897: depth 3, type 5, seed 3245309897, output 3441502942 (1 descendants)
EXECUTION TRACE: Task #4289036097: depth 3, type 2, seed 4289036097, output 3947235495 (1 descendants)
EXECUTION TRACE: Task #817414699: depth 3, type 5, seed 817414699, output 2067195966 (1 descendants)
EXECUTION TRACE: Task #957839923: depth 3, type 1, seed 957839923, output 19424 (1 descendants)
EXECUTION TRACE: Task #2800826221: depth 3, type 3, seed 2800826221, output 12839 (1 descendants)
EXECUTION TRACE: Task #279771085: depth 3, type 5, seed 279771085, output 4121713712 (1 descendants)
EXECUTION TRACE: Task #1402411523: depth 3, type 2, seed 1402411523, output 2389316433 (1 descendants)
EXECUTION TRACE: Task #3245309897: depth 3, type 5, seed 3245309897, output 3441502942 (1 descendants)
EXECUTION TRACE: Task #4289036097: depth 3, type 2, seed 4289036097, output 3947235495 (1 descendants)
EXECUTION TRACE: Task #817414699: depth 3, type 5, seed 817414699, output 2067195966 (1 descendants)
EXECUTION TRACE: Task #957839923: depth 3, type 1, seed 957839923, output 19424 (1 descendants)
EXECUTION TRACE: Task #2800826221: depth 3, type 3, seed 2800826221, output 12839 (1 descendants)
EXECUTION TRACE: Task #279771085: depth 3, type 5, seed 279771085, output 4121713712 (1 descendants)
EXECUTION TRACE: Task #1402411523: depth 3, type 2, seed 1402411523, output 2389316433 (1 descendants)
EXECUTION TRACE: Task #3245309897: depth 3, type 5, seed 3245309897, output 3441502942 (1 descendants)
EXECUTION TRACE: Task #4289036097: depth 3, type 2, seed 4289036097, output 3947235495 (1 descendants)
EXECUTION TRACE: Task #817414699: depth 3, type 5, seed 817414699, output 2067195966 (1 descendants)
EXECUTION TRACE: Task #957839923: depth 3, type 1, seed 957839923, output 19424 (1 descendants)
EXECUTION TRACE: Task #2800826221: depth 3, type 3, seed 2800826221, output 12839 (1 descendants)
EXECUTION TRACE: Task #279771085: depth 3, type 5, seed 279771085, output 4121713712 (1 descendants)
EXECUTION TRACE: Task #1870530275: depth 4, type 2, seed 1870530275, output 840367805 (1 descendants)
EXECUTION TRACE: Task #542237407: depth 4, type 3, seed 542237407, output 7656 (1 descendants)
EXECUTION TRACE: Task #4179228940: depth 4, type 5, seed 4179228940, output 3534388978 (1 descendants)
EXECUTION TRACE: Task #3753069815: depth 4, type 2, seed 3753069815, output 99604835 (1 descendants)
EXECUTION TRACE: Task #3735263245: depth 4, type 3, seed 3735263245, output 14071 (1 descendants)
EXECUTION TRACE: Task #228680656: depth 4, type 5, seed 228680656, output 1469875983 (1 descendants)
EXECUTION TRACE: Task #155571086: depth 4, type 4, seed 155571086, output 825372771 (1 descendants)
EXECUTION TRACE: Task #1870530275: depth 4, type 2, seed 1870530275, output 840367805 (1 descendants)
EXECUTION TRACE: Task #542237407: depth 4, type 3, seed 542237407, output 7656 (1 descendants)
EXECUTION TRACE: Task #4179228940: depth 4, type 5, seed 4179228940, output 3534388978 (1 descendants)
EXECUTION TRACE: Task #3753069815: depth 4, type 2, seed 3753069815, output 99604835 (1 descendants)
EXECUTION TRACE: Task #3735263245: depth 4, type 3, seed 3735263245, output 14071 (1 descendants)
EXECUTION TRACE: Task #228680656: depth 4, type 5, seed 228680656, output 1469875983 (1 descendants)
EXECUTION TRACE: Task #155571086: depth 4, type 4, seed 155571086, output 825372771 (1 descendants)
EXECUTION TRACE: Task #1870530275: depth 4, type 2, seed 1870530275, output 840367805 (1 descendants)
EXECUTION TRACE: Task #542237407: depth 4, type 3, seed 542237407, output 7656 (1 descendants)
EXECUTION TRACE: Task #4179228940: depth 4, type 5, seed 4179228940, output 3534388978 (1 descendants)
EXECUTION TRACE: Task #3753069815: depth 4, type 2, seed 3753069815, output 99604835 (1 descendants)
EXECUTION TRACE: Task #3735263245: depth 4, type 3, seed 3735263245, output 14071 (1 descendants)
EXECUTION TRACE: Task #228680656: depth 4, type 5, seed 228680656, output 1469875983 (1 descendants)
EXECUTION TRACE: Task #155571086: depth 4, type 4, seed 155571086, output 825372771 (1 descendants)
EXECUTION TRACE: Task #3806760240: depth 5, type 4, seed 3806760240, output 909337143 (2 descendants)
EXECUTION TRACE: Task #1329669014: depth 5, type 4, seed 1329669014, output 828650551 (1 descendants)
EXECUTION TRACE: Task #3871056641: depth 5, type 5, seed 3871056641, output 1288657664 (1 descendants)
EXECUTION TRACE: Task #2283784731: depth 5, type 4, seed 2283784731, output 1714434357 (1 descendants)
EXECUTION TRACE: Task #1799258131: depth 5, type 4, seed 1799258131, output 945894198 (1 descendants)
EXECUTION TRACE: Task #3413116182: depth 5, type 4, seed 3413116182, output 808988721 (1 descendants)
EXECUTION TRACE: Task #3185657090: depth 5, type 4, seed 3185657090, output 842217828 (1 descendants)
EXECUTION TRACE: Task #3806760240: depth 5, type 4, seed 3806760240, output 909337143 (2 descendants)
EXECUTION TRACE: Task #1329669014: depth 5, type 4, seed 1329669014, output 828650551 (1 descendants)
EXECUTION TRACE: Task #3871056641: depth 5, type 5, seed 3871056641, output 1288657664 (1 descendants)
EXECUTION TRACE: Task #2283784731: depth 5, type 4, seed 2283784731, output 1714434357 (1 descendants)
EXECUTION TRACE: Task #1799258131: depth 5, type 4, seed 1799258131, output 945894198 (1 descendants)
EXECUTION TRACE: Task #3413116182: depth 5, type 4, seed 3413116182, output 808988721 (1 descendants)
EXECUTION TRACE: Task #3185657090: depth 5, type 4, seed 3185657090, output 842217828 (1 descendants)
EXECUTION TRACE: Task #3806760240: depth 5, type 4, seed 3806760240, output 909337143 (2 descendants)
EXECUTION TRACE: Task #1329669014: depth 5, type 4, seed 1329669014, output 828650551 (1 descendants)
EXECUTION TRACE: Task #3871056641: depth 5, type 5, seed 3871056641, output 1288657664 (1 descendants)
EXECUTION TRACE: Task #2283784731: depth 5, type 4, seed 2283784731, output 1714434357 (1 descendants)
EXECUTION TRACE: Task #1799258131: depth 5, type 4, seed 1799258131, output 945894198 (1 descendants)
EXECUTION TRACE: Task #3413116182: depth 5, type 4, seed 3413116182, output 808988721 (1 descendants)
EXECUTION TRACE: Task #3185657090: depth 5, type 4, seed 3185657090, output 842217828 (1 descendants)
EXECUTION TRACE: Task #3215582407: depth 6, type 4, seed 3215582407, output 828518711 (1 descendants)
EXECUTION TRACE: Task #3238148568: depth 6, type 5, seed 3238148568, output 3273023233 (2 descendants)
EXECUTION TRACE: Task #2401701967: depth 6, type 2, seed 2401701967, output 3093649021 (1 descendants)
EXECUTION TRACE: Task #2434792531: depth 6, type 3, seed 2434792531, output 14453 (1 descendants)
EXECUTION TRACE: Task #1907794416: depth 6, type 5, seed 1907794416, output 3700354412 (1 descendants)
EXECUTION TRACE: Task #3841784384: depth 6, type 3, seed 3841784384, output 10435 (1 descendants)
EXECUTION TRACE: Task #2557919007: depth 6, type 3, seed 2557919007, output 9507 (1 descendants)
EXECUTION TRACE: Task #749324725: depth 6, type 2, seed 749324725, output 2267544481 (1 descendants)
EXECUTION TRACE: Task #3215582407: depth 6, type 4, seed 3215582407, output 828518711 (1 descendants)
EXECUTION TRACE: Task #3238148568: depth 6, type 5, seed 3238148568, output 3273023233 (2 descendants)
EXECUTION TRACE: Task #2401701967: depth 6, type 2, seed 2401701967, output 3093649021 (1 descendants)
EXECUTION TRACE: Task #2434792531: depth 6, type 3, seed 2434792531, output 14453 (1 descendants)
EXECUTION TRACE: Task #1907794416: depth 6, type 5, seed 1907794416, output 3700354412 (1 descendants)
EXECUTION TRACE: Task #3841784384: depth 6, type 3, seed 3841784384, output 10435 (1 descendants)
EXECUTION TRACE: Task #2557919007: depth 6, type 3, seed 2557919007, output 9507 (1 descendants)
EXECUTION TRACE: Task #749324725: depth 6, type 2, seed 749324725, output 2267544481 (1 descendants)
EXECUTION TRACE: Task #3215582407: depth 6, type 4, seed 3215582407, output 828518711 (1 descendants)
EXECUTION TRACE: Task #3238148568: depth 6, type 5, seed 3238148568, output 3273023233 (2 descendants)
EXECUTION TRACE: Task #2401701967: depth 6, type 2, seed 2401701967, output 3093649021 (1 descendants)
EXECUTION TRACE: Task #2434792531: depth 6, type 3, seed 2434792531, output 14453 (1 descendants)
EXECUTION TRACE: Task #1907794416: depth 6, type 5, seed 1907794416, output 3700354412 (1 descendants)
EXECUTION TRACE: Task #3841784384: depth 6, type 3, seed 3841784384, output 10435 (1 descendants)
EXECUTION TRACE: Task #2557919007: depth 6, type 3, seed 2557919007, output 9507 (1 descendants)
EXECUTION TRACE: Task #749324725: depth 6, type 2, seed 749324725, output 2267544481 (1 descendants)
EXECUTION TRACE: Task #3006711578: depth 7, type 3, seed 3006711578, output 14870 (1 descendants)
EXECUTION TRACE: Task #2742518469: depth 7, type 1, seed 2742518469, output 68377 (2 descendants)
EXECUTION TRACE: Task #2808598756: depth 7, type 5, seed 2808598756, output 3341663565 (1 descendants)
EXECUTION TRACE: Task #1925015152: depth 7, type 2, seed 1925015152, output 1996003737 (1 descendants)
EXECUTION TRACE: Task #387618919: depth 7, type 4, seed 387618919, output 892549425 (2 descendants)
EXECUTION TRACE: Task #530888255: depth 7, type 2, seed 530888255, output 1478061035 (1 descendants)
EXECUTION TRACE: Task #1257288509: depth 7, type 3, seed 1257288509, output 8837 (1 descendants)
EXECUTION TRACE: Task #2782392722: depth 7, type 3, seed 2782392722, output 13611 (1 descendants)
EXECUTION TRACE: Task #2402648087: depth 7, type 3, seed 2402648087, output 12115 (1 descendants)
EXECUTION TRACE: Task #3006711578: depth 7, type 3, seed 3006711578, output 14870 (1 descendants)
EXECUTION TRACE: Task #2742518469: depth 7, type 1, seed 2742518469, output 68377 (2 descendants)
EXECUTION TRACE: Task #2808598756: depth 7, type 5, seed 2808598756, output 3341663565 (1 descendants)
EXECUTION TRACE: Task #1925015152: depth 7, type 2, seed 1925015152, output 1996003737 (1 descendants)
EXECUTION TRACE: Task #387618919: depth 7, type 4, seed 387618919, output 892549425 (2 descendants)
EXECUTION TRACE: Task #530888255: depth 7, type 2, seed 530888255, output 1478061035 (1 descendants)
EXECUTION TRACE: Task #1257288509: depth 7, type 3, seed 1257288509, output 8837 (1 descendants)
EXECUTION TRACE: Task #2782392722: depth 7, type 3, seed 2782392722, output 13611 (1 descendants)
EXECUTION TRACE: Task #2402648087: depth 7, type 3, seed 2402648087, output 12115 (1 descendants)
EXECUTION TRACE: Task #3006711578: depth 7, type 3, seed 3006711578, output 14870 (1 descendants)
EXECUTION TRACE: Task #2742518469: depth 7, type 1, seed 2742518469, output 68377 (2 descendants)
EXECUTION TRACE: Task #2808598756: depth 7, type 5, seed 2808598756, output 3341663565 (1 descendants)
EXECUTION TRACE: Task #1925015152: depth 7, type 2, seed 1925015152, output 1996003737 (1 descendants)
EXECUTION TRACE: Task #387618919: depth 7, type 4, seed 387618919, output 892549425 (2 descendants)
EXECUTION TRACE: Task #530888255: depth 7, type 2, seed 530888255, output 1478061035 (1 descendants)
EXECUTION TRACE: Task #1257288509: depth 7, type 3, seed 1257288509, output 8837 (1 descendants)
EXECUTION TRACE: Task #2782392722: depth 7, type 3, seed 2782392722, output 13611 (1 descendants)
EXECUTION TRACE: Task #2402648087: depth 7, type 3, seed 2402648087, output 12115 (1 descendants)
EXECUTION TRACE: Task #2283241900: depth 8, type 3, seed 2283241900, output 8906 (1 descendants)
EXECUTION TRACE: Task #989038288: depth 8, type 2, seed 989038288, output 781000512 (1 descendants)
EXECUTION TRACE: Task #987049662: depth 8, type 1, seed 987049662, output 63075 (1 descendants)
EXECUTION TRACE: Task #1664534657: depth 8, type 2, seed 1664534657, output 1353382832 (1 descendants)
EXECUTION TRACE: Task #2223094062: depth 8, type 4, seed 2223094062, output 811688761 (1 descendants)
EXECUTION TRACE: Task #3176522391: depth 8, type 2, seed 3176522391, output 130469521 (1 descendants)
EXECUTION TRACE: Task #4148242862: depth 8, type 1, seed 4148242862, output 14033 (1 descendants)
EXECUTION TRACE: Task #3473117903: depth 8, type 3, seed 3473117903, output 10894 (1 descendants)
EXECUTION TRACE: Task #13505757: depth 8, type 1, seed 13505757, output 62545 (1 descendants)
EXECUTION TRACE: Task #95522987: depth 8, type 4, seed 95522987, output 1701001017 (1 descendants)
EXECUTION TRACE: Task #912526977: depth 8, type 5, seed 912526977, output 959657311 (1 descendants)
EXECUTION TRACE: Task #2283241900: depth 8, type 3, seed 2283241900, output 8906 (1 descendants)
EXECUTION TRACE: Task #989038288: depth 8, type 2, seed 989038288, output 781000512 (1 descendants)
EXECUTION TRACE: Task #987049662: depth 8, type 1, seed 987049662, output 63075 (1 descendants)
EXECUTION TRACE: Task #1664534657: depth 8, type 2, seed 1664534657, output 1353382832 (1 descendants)
EXECUTION TRACE: Task #2223094062: depth 8, type 4, seed 2223094062, output 811688761 (1 descendants)
EXECUTION TRACE: Task #3176522391: depth 8, type 2, seed 3176522391, output 130469521 (1 descendants)
EXECUTION TRACE: Task #4148242862: depth 8, type 1, seed 4148242862, output 14033 (1 descendants)
EXECUTION TRACE: Task #3473117903: depth 8, type 3, seed 3473117903, output 10894 (1 descendants)
EXECUTION TRACE: Task #13505757: depth 8, type 1, seed 13505757, output 62545 (1 descendants)
EXECUTION TRACE: Task #95522987: depth 8, type 4, seed 95522987, output 1701001017 (1 descendants)
EXECUTION TRACE: Task #912526977: depth 8, type 5, seed 912526977, output 959657311 (1 descendants)
EXECUTION TRACE: Task #2283241900: depth 8, type 3, seed 2283241900, output 8906 (1 descendants)
EXECUTION TRACE: Task #989038288: depth 8, type 2, seed 989038288, output 781000512 (1 descendants)
EXECUTION TRACE: Task #987049662: depth 8, type 1, seed 987049662, output 63075 (1 descendants)
EXECUTION TRACE: Task #1664534657: depth 8, type 2, seed 1664534657, output 1353382832 (1 descendants)
EXECUTION TRACE: Task #2223094062: depth 8, type 4, seed 2223094062, output 811688761 (1 descendants)
EXECUTION TRACE: Task #3176522391: depth 8, type 2, seed 3176522391, output 130469521 (1 descendants)
EXECUTION TRACE: Task #4148242862: depth 8, type 1, seed 4148242862, output 14033 (1 descendants)
EXECUTION TRACE: Task #3473117903: depth 8, type 3, seed 3473117903, output 10894 (1 descendants)
EXECUTION TRACE: Task #13505757: depth 8, type 1, seed 13505757, output 62545 (1 descendants)
EXECUTION TRACE: Task #95522987: depth 8, type 4, seed 95522987, output 1701001017 (1 descendants)
EXECUTION TRACE: Task #912526977: depth 8, type 5, seed 912526977, output 959657311 (1 descendants)
EXECUTION TRACE: Task #1053042590: depth 9, type 1, seed 1053042590, output 23880 (1 descendants)
EXECUTION TRACE: Task #1244820718: depth 9, type 5, seed 1244820718, output 3308586154 (1 descendants)
EXECUTION TRACE: Task #1024144272: depth 9, type 4, seed 1024144272, output 828728930 (1 descendants)
EXECUTION TRACE: Task #3434062342: depth 9, type 5, seed 3434062342, output 2624431290 (1 descendants)
EXECUTION TRACE: Task #1368641018: depth 9, type 4, seed 1368641018, output 1714643507 (1 descendants)
EXECUTION TRACE: Task #3517539670: depth 9, type 5, seed 3517539670, output 4090890710 (1 descendants)
EXECUTION TRACE: Task #4063730867: depth 9, type 2, seed 4063730867, output 1490045850 (1 descendants)
EXECUTION TRACE: Task #1828095582: depth 9, type 3, seed 1828095582, output 21897 (1 descendants)
EXECUTION TRACE: Task #3834378565: depth 9, type 2, seed 3834378565, output 1402475180 (1 descendants)
EXECUTION TRACE: Task #3968494753: depth 9, type 3, seed 3968494753, output 9744 (1 descendants)
EXECUTION TRACE: Task #1789223903: depth 9, type 4, seed 1789223903, output 1697724262 (1 descendants)
EXECUTION TRACE: Task #1053042590: depth 9, type 1, seed 1053042590, output 23880 (1 descendants)
EXECUTION TRACE: Task #1244820718: depth 9, type 5, seed 1244820718, output 3308586154 (1 descendants)
EXECUTION TRACE: Task #1024144272: depth 9, type 4, seed 1024144272, output 828728930 (1 descendants)
EXECUTION TRACE: Task #3434062342: depth 9, type 5, seed 3434062342, output 2624431290 (1 descendants)
EXECUTION TRACE: Task #1368641018: depth 9, type 4, seed 1368641018, output 1714643507 (1 descendants)
EXECUTION TRACE: Task #3517539670: depth 9, type 5, seed 3517539670, output 4090890710 (1 descendants)
EXECUTION TRACE: Task #4063730867: depth 9, type 2, seed 4063730867, output 1490045850 (1 descendants)
EXECUTION TRACE: Task #1828095582: depth 9, type 3, seed 1828095582, output 21897 (1 descendants)
EXECUTION TRACE: Task #3834378565: depth 9, type 2, seed 3834378565, output 1402475180 (1 descendants)
EXECUTION TRACE: Task #3968494753: depth 9, type 3, seed 3968494753, output 9744 (1 descendants)
EXECUTION TRACE: Task #1789223903: depth 9, type 4, seed 1789223903, output 1697724262 (1 descendants)
EXECUTION TRACE: Task #1053042590: depth 9, type 1, seed 1053042590, output 23880 (1 descendants)
EXECUTION TRACE: Task #1244820718: depth 9, type 5, seed 1244820718, output 3308586154 (1 descendants)
EXECUTION TRACE: Task #1024144272: depth 9, type 4, seed 1024144272, output 828728930 (1 descendants)
EXECUTION TRACE: Task #3434062342: depth 9, type 5, seed 3434062342, output 2624431290 (1 descendants)
EXECUTION TRACE: Task #1368641018: depth 9, type 4, seed 1368641018, output 1714643507 (1 descendants)
EXECUTION TRACE: Task #3517539670: depth 9, type 5, seed 3517539670, output 4090890710 (1 descendants)
EXECUTION TRACE: Task #4063730867: depth 9, type 2, seed 4063730867, output 1490045850 (1 descendants)
EXECUTION TRACE: Task #1828095582: depth 9, type 3, seed 1828095582, output 21897 (1 descendants)
EXECUTION TRACE: Task #3834378565: depth 9, type 2, seed 3834378565, output 1402475180 (1 descendants)
EXECUTION TRACE: Task #3968494753: depth 9, type 3, seed 3968494753, output 9744 (1 descendants)
EXECUTION TRACE: Task #1789223903: depth 9, type 4, seed 1789223903, output 1697724262 (1 descendants)
EXECUTION TRACE: Task #3420179820: depth 10, type 4, seed 3420179820, output 1697658470 (0 descendants)
EXECUTION TRACE: Task #3619075518: depth 10, type 5, seed 3619075518, output 325793246 (0 descendants)
EXECUTION TRACE: Task #1310152627: depth 10, type 1, seed 1310152627, output 27514 (0 descendants)
EXECUTION TRACE: Task #4272681879: depth 10, type 3, seed 4272681879, output 10194 (0 descendants)
EXECUTION TRACE: Task #4194827777: depth 10, type 1, seed 4194827777, output 68982 (0 descendants)
EXECUTION TRACE: Task #1269921137: depth 10, type 1, seed 1269921137, output 63408 (0 descendants)
EXECUTION TRACE: Task #483385642: depth 10, type 1, seed 483385642, output 43291 (0 descendants)
EXECUTION TRACE: Task #2313375793: depth 10, type 4, seed 2313375793, output 808596580 (0 descendants)
EXECUTION TRACE: Task #4117670119: depth 10, type 1, seed 4117670119, output 29567 (0 descendants)
EXECUTION TRACE: Task #1884911703: depth 10, type 3, seed 1884911703, output 8231 (0 descendants)
EXECUTION TRACE: Task #3394966435: depth 10, type 3, seed 3394966435, output 10848 (0 descendants)
EXECUTION TRACE: Task #3420179820: depth 10, type 4, seed 3420179820, output 1697658470 (0 descendants)
EXECUTION TRACE: Task #3619075518: depth 10, type 5, seed 3619075518, output 325793246 (0 descendants)
EXECUTION TRACE: Task #1310152627: depth 10, type 1, seed 1310152627, output 27514 (0 descendants)
EXECUTION TRACE: Task #4272681879: depth 10, type 3, seed 4272681879, output 10194 (0 descendants)
EXECUTION TRACE: Task #4194827777: depth 10, type 1, seed 4194827777, output 68982 (0 descendants)
EXECUTION TRACE: Task #1269921137: depth 10, type 1, seed 1269921137, output 63408 (0 descendants)
EXECUTION TRACE: Task #483385642: depth 10, type 1, seed 483385642, output 43291 (0 descendants)
EXECUTION TRACE: Task #2313375793: depth 10, type 4, seed 2313375793, output 808596580 (0 descendants)
EXECUTION TRACE: Task #4117670119: depth 10, type 1, seed 4117670119, output 29567 (0 descendants)
EXECUTION TRACE: Task #1884911703: depth 10, type 3, seed 1884911703, output 8231 (0 descendants)
EXECUTION TRACE: Task #3394966435: depth 10, type 3, seed 3394966435, output 10848 (0 descendants)
EXECUTION TRACE: Task #3420179820: depth 10, type 4, seed 3420179820, output 1697658470 (0 descendants)
EXECUTION TRACE: Task #3619075518: depth 10, type 5, seed 3619075518, output 325793246 (0 descendants)
EXECUTION TRACE: Task #1310152627: depth 10, type 1, seed 1310152627, output 27514 (0 descendants)
EXECUTION TRACE: Task #4272681879: depth 10, type 3, seed 4272681879, output 10194 (0 descendants)
EXECUTION TRACE: Task #4194827777: depth 10, type 1, seed 4194827777, output 68982 (0 descendants)
EXECUTION TRACE: Task #1269921137: depth 10, type 1, seed 1269921137, output 63408 (0 descendants)
EXECUTION TRACE: Task #483385642: depth 10, type 1, seed 483385642, output 43291 (0 descendants)
EXECUTION TRACE: Task #2313375793: depth 10, type 4, seed 2313375793, output 808596580 (0 descendants)
EXECUTION TRACE: Task #4117670119: depth 10, type 1, seed 4117670119, output 29567 (0 descendants)
EXECUTION TRACE: Task #1884911703: depth 10, type 3, seed 1884911703, output 8231 (0 descendants)
EXECUTION TRACE: Task #3394966435: depth 10, type 3, seed 3394966435, output 10848 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 60540ms of 60643ms (0.99830) - completed: 39 48 63 57 57
Overall: 60540ms of 60643ms (0.99830) - completed: 39 48 63 57 57
FINAL RUNTIME: 60643ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
