Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Mon Nov 20 03:17:27 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120213.txt
Running...
+ tee /tmp/120213.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 16 1 2 0.10 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #2434792531: depth 6, type 3, seed 2434792531, output 14453 (1 descendants)
EXECUTION TRACE: Task #1907794416: depth 6, type 5, seed 1907794416, output 3700354412 (1 descendants)
EXECUTION TRACE: Task #3841784384: depth 6, type 3, seed 3841784384, output 10435 (1 descendants)
EXECUTION TRACE: Task #2557919007: depth 6, type 3, seed 2557919007, output 9507 (1 descendants)
EXECUTION TRACE: Task #749324725: depth 6, type 2, seed 749324725, output 2267544481 (1 descendants)
EXECUTION TRACE: Task #3006711578: depth 7, type 3, seed 3006711578, output 14870 (1 descendants)
EXECUTION TRACE: Task #2742518469: depth 7, type 1, seed 2742518469, output 68377 (2 descendants)
EXECUTION TRACE: Task #2808598756: depth 7, type 5, seed 2808598756, output 3341663565 (1 descendants)
EXECUTION TRACE: Task #1925015152: depth 7, type 2, seed 1925015152, output 1996003737 (1 descendants)
EXECUTION TRACE: Task #387618919: depth 7, type 4, seed 387618919, output 892549425 (2 descendants)
EXECUTION TRACE: Task #530888255: depth 7, type 2, seed 530888255, output 1478061035 (1 descendants)
EXECUTION TRACE: Task #1257288509: depth 7, type 3, seed 1257288509, output 8837 (1 descendants)
EXECUTION TRACE: Task #2782392722: depth 7, type 3, seed 2782392722, output 13611 (1 descendants)
EXECUTION TRACE: Task #2402648087: depth 7, type 3, seed 2402648087, output 12115 (1 descendants)
EXECUTION TRACE: Task #2283241900: depth 8, type 3, seed 2283241900, output 8906 (1 descendants)
EXECUTION TRACE: Task #989038288: depth 8, type 2, seed 989038288, output 781000512 (1 descendants)
EXECUTION TRACE: Task #987049662: depth 8, type 1, seed 987049662, output 63075 (1 descendants)
EXECUTION TRACE: Task #1664534657: depth 8, type 2, seed 1664534657, output 1353382832 (1 descendants)
EXECUTION TRACE: Task #2223094062: depth 8, type 4, seed 2223094062, output 811688761 (1 descendants)
EXECUTION TRACE: Task #3176522391: depth 8, type 2, seed 3176522391, output 130469521 (1 descendants)
EXECUTION TRACE: Task #4148242862: depth 8, type 1, seed 4148242862, output 14033 (1 descendants)
EXECUTION TRACE: Task #3473117903: depth 8, type 3, seed 3473117903, output 10894 (1 descendants)
EXECUTION TRACE: Task #13505757: depth 8, type 1, seed 13505757, output 62545 (1 descendants)
EXECUTION TRACE: Task #95522987: depth 8, type 4, seed 95522987, output 1701001017 (1 descendants)
EXECUTION TRACE: Task #912526977: depth 8, type 5, seed 912526977, output 959657311 (1 descendants)
EXECUTION TRACE: Task #1053042590: depth 9, type 1, seed 1053042590, output 23880 (1 descendants)
EXECUTION TRACE: Task #1244820718: depth 9, type 5, seed 1244820718, output 3308586154 (1 descendants)
EXECUTION TRACE: Task #1024144272: depth 9, type 4, seed 1024144272, output 828728930 (1 descendants)
EXECUTION TRACE: Task #3434062342: depth 9, type 5, seed 3434062342, output 2624431290 (1 descendants)
EXECUTION TRACE: Task #1368641018: depth 9, type 4, seed 1368641018, output 1714643507 (1 descendants)
EXECUTION TRACE: Task #3517539670: depth 9, type 5, seed 3517539670, output 4090890710 (1 descendants)
EXECUTION TRACE: Task #4063730867: depth 9, type 2, seed 4063730867, output 1490045850 (1 descendants)
EXECUTION TRACE: Task #1828095582: depth 9, type 3, seed 1828095582, output 21897 (1 descendants)
EXECUTION TRACE: Task #3834378565: depth 9, type 2, seed 3834378565, output 1402475180 (1 descendants)
EXECUTION TRACE: Task #3968494753: depth 9, type 3, seed 3968494753, output 9744 (1 descendants)
EXECUTION TRACE: Task #1789223903: depth 9, type 4, seed 1789223903, output 1697724262 (1 descendants)
EXECUTION TRACE: Task #3420179820: depth 10, type 4, seed 3420179820, output 1697658470 (1 descendants)
EXECUTION TRACE: Task #3619075518: depth 10, type 5, seed 3619075518, output 325793246 (1 descendants)
EXECUTION TRACE: Task #1310152627: depth 10, type 1, seed 1310152627, output 27514 (1 descendants)
EXECUTION TRACE: Task #4272681879: depth 10, type 3, seed 4272681879, output 10194 (1 descendants)
EXECUTION TRACE: Task #4194827777: depth 10, type 1, seed 4194827777, output 68982 (2 descendants)
EXECUTION TRACE: Task #1269921137: depth 10, type 1, seed 1269921137, output 63408 (1 descendants)
EXECUTION TRACE: Task #483385642: depth 10, type 1, seed 483385642, output 43291 (1 descendants)
EXECUTION TRACE: Task #2313375793: depth 10, type 4, seed 2313375793, output 808596580 (1 descendants)
EXECUTION TRACE: Task #4117670119: depth 10, type 1, seed 4117670119, output 29567 (1 descendants)
EXECUTION TRACE: Task #1884911703: depth 10, type 3, seed 1884911703, output 8231 (1 descendants)
EXECUTION TRACE: Task #3394966435: depth 10, type 3, seed 3394966435, output 10848 (1 descendants)
EXECUTION TRACE: Task #3289924995: depth 11, type 2, seed 3289924995, output 1407144927 (1 descendants)
EXECUTION TRACE: Task #3020164397: depth 11, type 1, seed 3020164397, output 33505 (1 descendants)
EXECUTION TRACE: Task #3001999534: depth 11, type 2, seed 3001999534, output 3315786013 (1 descendants)
EXECUTION TRACE: Task #1985806992: depth 11, type 5, seed 1985806992, output 1810496821 (1 descendants)
EXECUTION TRACE: Task #3051660115: depth 11, type 2, seed 3051660115, output 321896576 (1 descendants)
EXECUTION TRACE: Task #179963599: depth 11, type 4, seed 179963599, output 1681209393 (1 descendants)
EXECUTION TRACE: Task #2139294469: depth 11, type 2, seed 2139294469, output 42461536 (2 descendants)
EXECUTION TRACE: Task #659601451: depth 11, type 1, seed 659601451, output 68973 (2 descendants)
EXECUTION TRACE: Task #3236029257: depth 11, type 5, seed 3236029257, output 3929691016 (1 descendants)
EXECUTION TRACE: Task #1722910482: depth 11, type 1, seed 1722910482, output 49166 (2 descendants)
EXECUTION TRACE: Task #2647242947: depth 11, type 4, seed 2647242947, output 811676006 (1 descendants)
EXECUTION TRACE: Task #3556710690: depth 11, type 2, seed 3556710690, output 2292125728 (1 descendants)
EXECUTION TRACE: Task #829678523: depth 12, type 4, seed 829678523, output 1714958949 (1 descendants)
EXECUTION TRACE: Task #2418818777: depth 12, type 5, seed 2418818777, output 1882385329 (1 descendants)
EXECUTION TRACE: Task #1384542346: depth 12, type 1, seed 1384542346, output 21165 (1 descendants)
EXECUTION TRACE: Task #243267639: depth 12, type 1, seed 243267639, output 67494 (1 descendants)
EXECUTION TRACE: Task #1824694132: depth 12, type 1, seed 1824694132, output 27490 (1 descendants)
EXECUTION TRACE: Task #3051488076: depth 12, type 2, seed 3051488076, output 3119538312 (2 descendants)
EXECUTION TRACE: Task #2040913528: depth 12, type 3, seed 2040913528, output 7975 (1 descendants)
EXECUTION TRACE: Task #2583455677: depth 12, type 2, seed 2583455677, output 2474670933 (2 descendants)
EXECUTION TRACE: Task #3647626507: depth 12, type 2, seed 3647626507, output 1893952926 (1 descendants)
EXECUTION TRACE: Task #3868229414: depth 12, type 4, seed 3868229414, output 1664508977 (1 descendants)
EXECUTION TRACE: Task #985402104: depth 12, type 5, seed 985402104, output 3884724348 (1 descendants)
EXECUTION TRACE: Task #984639810: depth 12, type 2, seed 984639810, output 3114283513 (1 descendants)
EXECUTION TRACE: Task #369312149: depth 12, type 5, seed 369312149, output 4009146153 (1 descendants)
EXECUTION TRACE: Task #3202622781: depth 12, type 4, seed 3202622781, output 892745830 (1 descendants)
EXECUTION TRACE: Task #3559906174: depth 12, type 1, seed 3559906174, output 59762 (1 descendants)
EXECUTION TRACE: Task #154221268: depth 13, type 3, seed 154221268, output 15028 (1 descendants)
EXECUTION TRACE: Task #739534603: depth 13, type 2, seed 739534603, output 203440693 (1 descendants)
EXECUTION TRACE: Task #553196516: depth 13, type 2, seed 553196516, output 3679119115 (1 descendants)
EXECUTION TRACE: Task #2740778622: depth 13, type 4, seed 2740778622, output 1681209392 (1 descendants)
EXECUTION TRACE: Task #3530069237: depth 13, type 3, seed 3530069237, output 7742 (1 descendants)
EXECUTION TRACE: Task #709611340: depth 13, type 5, seed 709611340, output 30054774 (2 descendants)
EXECUTION TRACE: Task #3630489273: depth 13, type 1, seed 3630489273, output 17443 (2 descendants)
EXECUTION TRACE: Task #1699002479: depth 13, type 3, seed 1699002479, output 9744 (1 descendants)
EXECUTION TRACE: Task #4095373102: depth 13, type 4, seed 4095373102, output 862007345 (1 descendants)
EXECUTION TRACE: Task #1354874798: depth 13, type 1, seed 1354874798, output 67955 (2 descendants)
EXECUTION TRACE: Task #3501740907: depth 13, type 1, seed 3501740907, output 47672 (1 descendants)
EXECUTION TRACE: Task #2567166844: depth 13, type 3, seed 2567166844, output 12173 (1 descendants)
EXECUTION TRACE: Task #1091892277: depth 13, type 1, seed 1091892277, output 79752 (1 descendants)
EXECUTION TRACE: Task #812174850: depth 13, type 5, seed 812174850, output 2574300410 (1 descendants)
EXECUTION TRACE: Task #2539470979: depth 13, type 1, seed 2539470979, output 24887 (1 descendants)
EXECUTION TRACE: Task #4120803247: depth 13, type 4, seed 4120803247, output 1697854520 (1 descendants)
EXECUTION TRACE: Task #2177028876: depth 13, type 1, seed 2177028876, output 77969 (1 descendants)
EXECUTION TRACE: Task #85763984: depth 14, type 2, seed 85763984, output 81605178 (1 descendants)
EXECUTION TRACE: Task #1089149047: depth 14, type 3, seed 1089149047, output 11595 (1 descendants)
EXECUTION TRACE: Task #1059251014: depth 14, type 3, seed 1059251014, output 10753 (1 descendants)
EXECUTION TRACE: Task #2984904013: depth 14, type 3, seed 2984904013, output 16298 (1 descendants)
EXECUTION TRACE: Task #164400932: depth 14, type 5, seed 164400932, output 107032327 (1 descendants)
EXECUTION TRACE: Task #1327548313: depth 14, type 2, seed 1327548313, output 3127615613 (2 descendants)
EXECUTION TRACE: Task #1499603138: depth 14, type 4, seed 1499603138, output 1684157496 (1 descendants)
EXECUTION TRACE: Task #2894615077: depth 14, type 3, seed 2894615077, output 13108 (1 descendants)
EXECUTION TRACE: Task #2716278205: depth 14, type 3, seed 2716278205, output 8035 (1 descendants)
EXECUTION TRACE: Task #1884911703: depth 14, type 3, seed 1884911703, output 8231 (1 descendants)
EXECUTION TRACE: Task #727598892: depth 14, type 2, seed 727598892, output 2073349712 (1 descendants)
EXECUTION TRACE: Task #2180294930: depth 14, type 2, seed 2180294930, output 3674645854 (1 descendants)
EXECUTION TRACE: Task #800698553: depth 14, type 1, seed 800698553, output 12630 (1 descendants)
EXECUTION TRACE: Task #842933388: depth 14, type 3, seed 842933388, output 7073 (1 descendants)
EXECUTION TRACE: Task #1222728968: depth 14, type 1, seed 1222728968, output 62826 (1 descendants)
EXECUTION TRACE: Task #2600151429: depth 14, type 2, seed 2600151429, output 3616124393 (1 descendants)
EXECUTION TRACE: Task #1103529963: depth 14, type 3, seed 1103529963, output 11375 (1 descendants)
EXECUTION TRACE: Task #3571121477: depth 14, type 5, seed 3571121477, output 523311206 (1 descendants)
EXECUTION TRACE: Task #2765991809: depth 14, type 3, seed 2765991809, output 15770 (1 descendants)
EXECUTION TRACE: Task #3328606376: depth 14, type 5, seed 3328606376, output 1386130269 (1 descendants)
EXECUTION TRACE: Task #905610625: depth 15, type 3, seed 905610625, output 14758 (1 descendants)
EXECUTION TRACE: Task #1190064376: depth 15, type 5, seed 1190064376, output 3451971931 (1 descendants)
EXECUTION TRACE: Task #1425934025: depth 15, type 5, seed 1425934025, output 2388367184 (1 descendants)
EXECUTION TRACE: Task #1434719896: depth 15, type 3, seed 1434719896, output 15932 (1 descendants)
EXECUTION TRACE: Task #2091064472: depth 15, type 5, seed 2091064472, output 4091579677 (1 descendants)
EXECUTION TRACE: Task #1955692817: depth 15, type 2, seed 1955692817, output 844827347 (1 descendants)
EXECUTION TRACE: Task #1591544877: depth 15, type 1, seed 1591544877, output 28940 (1 descendants)
EXECUTION TRACE: Task #3084752554: depth 15, type 2, seed 3084752554, output 57342376 (1 descendants)
EXECUTION TRACE: Task #1227614353: depth 15, type 4, seed 1227614353, output 959931705 (1 descendants)
EXECUTION TRACE: Task #2000957735: depth 15, type 3, seed 2000957735, output 18446 (1 descendants)
EXECUTION TRACE: Task #2647242947: depth 15, type 4, seed 2647242947, output 811676006 (1 descendants)
EXECUTION TRACE: Task #4039432978: depth 15, type 5, seed 4039432978, output 3799744007 (1 descendants)
EXECUTION TRACE: Task #1383852976: depth 15, type 3, seed 1383852976, output 6853 (1 descendants)
EXECUTION TRACE: Task #3526293339: depth 15, type 5, seed 3526293339, output 2856656614 (1 descendants)
EXECUTION TRACE: Task #1499404981: depth 15, type 2, seed 1499404981, output 3404294636 (1 descendants)
EXECUTION TRACE: Task #17549994: depth 15, type 1, seed 17549994, output 72084 (1 descendants)
EXECUTION TRACE: Task #3621108495: depth 15, type 2, seed 3621108495, output 1831357009 (1 descendants)
EXECUTION TRACE: Task #3756074315: depth 15, type 3, seed 3756074315, output 16414 (2 descendants)
EXECUTION TRACE: Task #1340768653: depth 15, type 1, seed 1340768653, output 4346 (1 descendants)
EXECUTION TRACE: Task #2214875215: depth 15, type 4, seed 2214875215, output 1664235621 (1 descendants)
EXECUTION TRACE: Task #2823577741: depth 15, type 1, seed 2823577741, output 15141 (1 descendants)
EXECUTION TRACE: Task #1435672818: depth 16, type 5, seed 1435672818, output 1950336985 (0 descendants)
EXECUTION TRACE: Task #2487866123: depth 16, type 3, seed 2487866123, output 8020 (0 descendants)
EXECUTION TRACE: Task #2184939534: depth 16, type 4, seed 2184939534, output 1634100024 (0 descendants)
EXECUTION TRACE: Task #17080644: depth 16, type 3, seed 17080644, output 7966 (0 descendants)
EXECUTION TRACE: Task #2596233587: depth 16, type 3, seed 2596233587, output 15575 (0 descendants)
EXECUTION TRACE: Task #3622241460: depth 16, type 5, seed 3622241460, output 3583190947 (0 descendants)
EXECUTION TRACE: Task #3107510922: depth 16, type 4, seed 3107510922, output 929380152 (0 descendants)
EXECUTION TRACE: Task #443950755: depth 16, type 3, seed 443950755, output 7007 (0 descendants)
EXECUTION TRACE: Task #1750892486: depth 16, type 2, seed 1750892486, output 2225993494 (0 descendants)
EXECUTION TRACE: Task #2040580162: depth 16, type 4, seed 2040580162, output 1684104248 (0 descendants)
EXECUTION TRACE: Task #3202622781: depth 16, type 4, seed 3202622781, output 892745830 (0 descendants)
EXECUTION TRACE: Task #1958857379: depth 16, type 1, seed 1958857379, output 6579 (0 descendants)
EXECUTION TRACE: Task #3260112458: depth 16, type 1, seed 3260112458, output 70065 (0 descendants)
EXECUTION TRACE: Task #1085444717: depth 16, type 3, seed 1085444717, output 13838 (0 descendants)
EXECUTION TRACE: Task #636637417: depth 16, type 5, seed 636637417, output 3551892487 (0 descendants)
EXECUTION TRACE: Task #2593345878: depth 16, type 3, seed 2593345878, output 7358 (0 descendants)
EXECUTION TRACE: Task #2516816754: depth 16, type 1, seed 2516816754, output 42326 (0 descendants)
EXECUTION TRACE: Task #2031527065: depth 16, type 5, seed 2031527065, output 3889527216 (0 descendants)
EXECUTION TRACE: Task #755583191: depth 16, type 3, seed 755583191, output 5799 (0 descendants)
EXECUTION TRACE: Task #1877512730: depth 16, type 4, seed 1877512730, output 895771446 (0 descendants)
EXECUTION TRACE: Task #845003614: depth 16, type 4, seed 845003614, output 912549473 (0 descendants)
EXECUTION TRACE: Task #1301643851: depth 16, type 3, seed 1301643851, output 7343 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 44091ms of 44167ms (0.99828) - completed: 35 37 48 37 38
Overall: 44091ms of 44167ms (0.99828) - completed: 35 37 48 37 38
FINAL RUNTIME: 44167ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
