Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Mon Nov 20 03:24:20 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120258.txt
Running...
+ tee /tmp/120258.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 20 1 2 0.10 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #2434792531: depth 6, type 3, seed 2434792531, output 14453 (1 descendants)
EXECUTION TRACE: Task #1907794416: depth 6, type 5, seed 1907794416, output 3700354412 (1 descendants)
EXECUTION TRACE: Task #3841784384: depth 6, type 3, seed 3841784384, output 10435 (1 descendants)
EXECUTION TRACE: Task #2557919007: depth 6, type 3, seed 2557919007, output 9507 (1 descendants)
EXECUTION TRACE: Task #749324725: depth 6, type 2, seed 749324725, output 2267544481 (1 descendants)
EXECUTION TRACE: Task #3006711578: depth 7, type 3, seed 3006711578, output 14870 (1 descendants)
EXECUTION TRACE: Task #2742518469: depth 7, type 1, seed 2742518469, output 68377 (2 descendants)
EXECUTION TRACE: Task #2808598756: depth 7, type 5, seed 2808598756, output 3341663565 (1 descendants)
EXECUTION TRACE: Task #1925015152: depth 7, type 2, seed 1925015152, output 1996003737 (1 descendants)
EXECUTION TRACE: Task #387618919: depth 7, type 4, seed 387618919, output 892549425 (2 descendants)
EXECUTION TRACE: Task #530888255: depth 7, type 2, seed 530888255, output 1478061035 (1 descendants)
EXECUTION TRACE: Task #1257288509: depth 7, type 3, seed 1257288509, output 8837 (1 descendants)
EXECUTION TRACE: Task #2782392722: depth 7, type 3, seed 2782392722, output 13611 (1 descendants)
EXECUTION TRACE: Task #2402648087: depth 7, type 3, seed 2402648087, output 12115 (1 descendants)
EXECUTION TRACE: Task #2283241900: depth 8, type 3, seed 2283241900, output 8906 (1 descendants)
EXECUTION TRACE: Task #989038288: depth 8, type 2, seed 989038288, output 781000512 (1 descendants)
EXECUTION TRACE: Task #987049662: depth 8, type 1, seed 987049662, output 63075 (1 descendants)
EXECUTION TRACE: Task #1664534657: depth 8, type 2, seed 1664534657, output 1353382832 (1 descendants)
EXECUTION TRACE: Task #2223094062: depth 8, type 4, seed 2223094062, output 811688761 (1 descendants)
EXECUTION TRACE: Task #3176522391: depth 8, type 2, seed 3176522391, output 130469521 (1 descendants)
EXECUTION TRACE: Task #4148242862: depth 8, type 1, seed 4148242862, output 14033 (1 descendants)
EXECUTION TRACE: Task #3473117903: depth 8, type 3, seed 3473117903, output 10894 (1 descendants)
EXECUTION TRACE: Task #13505757: depth 8, type 1, seed 13505757, output 62545 (1 descendants)
EXECUTION TRACE: Task #95522987: depth 8, type 4, seed 95522987, output 1701001017 (1 descendants)
EXECUTION TRACE: Task #912526977: depth 8, type 5, seed 912526977, output 959657311 (1 descendants)
EXECUTION TRACE: Task #1053042590: depth 9, type 1, seed 1053042590, output 23880 (1 descendants)
EXECUTION TRACE: Task #1244820718: depth 9, type 5, seed 1244820718, output 3308586154 (1 descendants)
EXECUTION TRACE: Task #1024144272: depth 9, type 4, seed 1024144272, output 828728930 (1 descendants)
EXECUTION TRACE: Task #3434062342: depth 9, type 5, seed 3434062342, output 2624431290 (1 descendants)
EXECUTION TRACE: Task #1368641018: depth 9, type 4, seed 1368641018, output 1714643507 (1 descendants)
EXECUTION TRACE: Task #3517539670: depth 9, type 5, seed 3517539670, output 4090890710 (1 descendants)
EXECUTION TRACE: Task #4063730867: depth 9, type 2, seed 4063730867, output 1490045850 (1 descendants)
EXECUTION TRACE: Task #1828095582: depth 9, type 3, seed 1828095582, output 21897 (1 descendants)
EXECUTION TRACE: Task #3834378565: depth 9, type 2, seed 3834378565, output 1402475180 (1 descendants)
EXECUTION TRACE: Task #3968494753: depth 9, type 3, seed 3968494753, output 9744 (1 descendants)
EXECUTION TRACE: Task #1789223903: depth 9, type 4, seed 1789223903, output 1697724262 (1 descendants)
EXECUTION TRACE: Task #3420179820: depth 10, type 4, seed 3420179820, output 1697658470 (1 descendants)
EXECUTION TRACE: Task #3619075518: depth 10, type 5, seed 3619075518, output 325793246 (1 descendants)
EXECUTION TRACE: Task #1310152627: depth 10, type 1, seed 1310152627, output 27514 (1 descendants)
EXECUTION TRACE: Task #4272681879: depth 10, type 3, seed 4272681879, output 10194 (1 descendants)
EXECUTION TRACE: Task #4194827777: depth 10, type 1, seed 4194827777, output 68982 (2 descendants)
EXECUTION TRACE: Task #1269921137: depth 10, type 1, seed 1269921137, output 63408 (1 descendants)
EXECUTION TRACE: Task #483385642: depth 10, type 1, seed 483385642, output 43291 (1 descendants)
EXECUTION TRACE: Task #2313375793: depth 10, type 4, seed 2313375793, output 808596580 (1 descendants)
EXECUTION TRACE: Task #4117670119: depth 10, type 1, seed 4117670119, output 29567 (1 descendants)
EXECUTION TRACE: Task #1884911703: depth 10, type 3, seed 1884911703, output 8231 (1 descendants)
EXECUTION TRACE: Task #3394966435: depth 10, type 3, seed 3394966435, output 10848 (1 descendants)
EXECUTION TRACE: Task #3289924995: depth 11, type 2, seed 3289924995, output 1407144927 (1 descendants)
EXECUTION TRACE: Task #3020164397: depth 11, type 1, seed 3020164397, output 33505 (1 descendants)
EXECUTION TRACE: Task #3001999534: depth 11, type 2, seed 3001999534, output 3315786013 (1 descendants)
EXECUTION TRACE: Task #1985806992: depth 11, type 5, seed 1985806992, output 1810496821 (1 descendants)
EXECUTION TRACE: Task #3051660115: depth 11, type 2, seed 3051660115, output 321896576 (1 descendants)
EXECUTION TRACE: Task #179963599: depth 11, type 4, seed 179963599, output 1681209393 (1 descendants)
EXECUTION TRACE: Task #2139294469: depth 11, type 2, seed 2139294469, output 42461536 (2 descendants)
EXECUTION TRACE: Task #659601451: depth 11, type 1, seed 659601451, output 68973 (2 descendants)
EXECUTION TRACE: Task #3236029257: depth 11, type 5, seed 3236029257, output 3929691016 (1 descendants)
EXECUTION TRACE: Task #1722910482: depth 11, type 1, seed 1722910482, output 49166 (2 descendants)
EXECUTION TRACE: Task #2647242947: depth 11, type 4, seed 2647242947, output 811676006 (1 descendants)
EXECUTION TRACE: Task #3556710690: depth 11, type 2, seed 3556710690, output 2292125728 (1 descendants)
EXECUTION TRACE: Task #829678523: depth 12, type 4, seed 829678523, output 1714958949 (1 descendants)
EXECUTION TRACE: Task #2418818777: depth 12, type 5, seed 2418818777, output 1882385329 (1 descendants)
EXECUTION TRACE: Task #1384542346: depth 12, type 1, seed 1384542346, output 21165 (1 descendants)
EXECUTION TRACE: Task #243267639: depth 12, type 1, seed 243267639, output 67494 (1 descendants)
EXECUTION TRACE: Task #1824694132: depth 12, type 1, seed 1824694132, output 27490 (1 descendants)
EXECUTION TRACE: Task #3051488076: depth 12, type 2, seed 3051488076, output 3119538312 (2 descendants)
EXECUTION TRACE: Task #2040913528: depth 12, type 3, seed 2040913528, output 7975 (1 descendants)
EXECUTION TRACE: Task #2583455677: depth 12, type 2, seed 2583455677, output 2474670933 (2 descendants)
EXECUTION TRACE: Task #3647626507: depth 12, type 2, seed 3647626507, output 1893952926 (1 descendants)
EXECUTION TRACE: Task #3868229414: depth 12, type 4, seed 3868229414, output 1664508977 (1 descendants)
EXECUTION TRACE: Task #985402104: depth 12, type 5, seed 985402104, output 3884724348 (1 descendants)
EXECUTION TRACE: Task #984639810: depth 12, type 2, seed 984639810, output 3114283513 (1 descendants)
EXECUTION TRACE: Task #369312149: depth 12, type 5, seed 369312149, output 4009146153 (1 descendants)
EXECUTION TRACE: Task #3202622781: depth 12, type 4, seed 3202622781, output 892745830 (1 descendants)
EXECUTION TRACE: Task #3559906174: depth 12, type 1, seed 3559906174, output 59762 (1 descendants)
EXECUTION TRACE: Task #154221268: depth 13, type 3, seed 154221268, output 15028 (1 descendants)
EXECUTION TRACE: Task #739534603: depth 13, type 2, seed 739534603, output 203440693 (1 descendants)
EXECUTION TRACE: Task #553196516: depth 13, type 2, seed 553196516, output 3679119115 (1 descendants)
EXECUTION TRACE: Task #2740778622: depth 13, type 4, seed 2740778622, output 1681209392 (1 descendants)
EXECUTION TRACE: Task #3530069237: depth 13, type 3, seed 3530069237, output 7742 (1 descendants)
EXECUTION TRACE: Task #709611340: depth 13, type 5, seed 709611340, output 30054774 (2 descendants)
EXECUTION TRACE: Task #3630489273: depth 13, type 1, seed 3630489273, output 17443 (2 descendants)
EXECUTION TRACE: Task #1699002479: depth 13, type 3, seed 1699002479, output 9744 (1 descendants)
EXECUTION TRACE: Task #4095373102: depth 13, type 4, seed 4095373102, output 862007345 (1 descendants)
EXECUTION TRACE: Task #1354874798: depth 13, type 1, seed 1354874798, output 67955 (2 descendants)
EXECUTION TRACE: Task #3501740907: depth 13, type 1, seed 3501740907, output 47672 (1 descendants)
EXECUTION TRACE: Task #2567166844: depth 13, type 3, seed 2567166844, output 12173 (1 descendants)
EXECUTION TRACE: Task #1091892277: depth 13, type 1, seed 1091892277, output 79752 (1 descendants)
EXECUTION TRACE: Task #812174850: depth 13, type 5, seed 812174850, output 2574300410 (1 descendants)
EXECUTION TRACE: Task #2539470979: depth 13, type 1, seed 2539470979, output 24887 (1 descendants)
EXECUTION TRACE: Task #4120803247: depth 13, type 4, seed 4120803247, output 1697854520 (1 descendants)
EXECUTION TRACE: Task #2177028876: depth 13, type 1, seed 2177028876, output 77969 (1 descendants)
EXECUTION TRACE: Task #85763984: depth 14, type 2, seed 85763984, output 81605178 (1 descendants)
EXECUTION TRACE: Task #1089149047: depth 14, type 3, seed 1089149047, output 11595 (1 descendants)
EXECUTION TRACE: Task #1059251014: depth 14, type 3, seed 1059251014, output 10753 (1 descendants)
EXECUTION TRACE: Task #2984904013: depth 14, type 3, seed 2984904013, output 16298 (1 descendants)
EXECUTION TRACE: Task #164400932: depth 14, type 5, seed 164400932, output 107032327 (1 descendants)
EXECUTION TRACE: Task #1327548313: depth 14, type 2, seed 1327548313, output 3127615613 (2 descendants)
EXECUTION TRACE: Task #1499603138: depth 14, type 4, seed 1499603138, output 1684157496 (1 descendants)
EXECUTION TRACE: Task #2894615077: depth 14, type 3, seed 2894615077, output 13108 (1 descendants)
EXECUTION TRACE: Task #2716278205: depth 14, type 3, seed 2716278205, output 8035 (1 descendants)
EXECUTION TRACE: Task #1884911703: depth 14, type 3, seed 1884911703, output 8231 (1 descendants)
EXECUTION TRACE: Task #727598892: depth 14, type 2, seed 727598892, output 2073349712 (1 descendants)
EXECUTION TRACE: Task #2180294930: depth 14, type 2, seed 2180294930, output 3674645854 (1 descendants)
EXECUTION TRACE: Task #800698553: depth 14, type 1, seed 800698553, output 12630 (1 descendants)
EXECUTION TRACE: Task #842933388: depth 14, type 3, seed 842933388, output 7073 (1 descendants)
EXECUTION TRACE: Task #1222728968: depth 14, type 1, seed 1222728968, output 62826 (1 descendants)
EXECUTION TRACE: Task #2600151429: depth 14, type 2, seed 2600151429, output 3616124393 (1 descendants)
EXECUTION TRACE: Task #1103529963: depth 14, type 3, seed 1103529963, output 11375 (1 descendants)
EXECUTION TRACE: Task #3571121477: depth 14, type 5, seed 3571121477, output 523311206 (1 descendants)
EXECUTION TRACE: Task #2765991809: depth 14, type 3, seed 2765991809, output 15770 (1 descendants)
EXECUTION TRACE: Task #3328606376: depth 14, type 5, seed 3328606376, output 1386130269 (1 descendants)
EXECUTION TRACE: Task #905610625: depth 15, type 3, seed 905610625, output 14758 (1 descendants)
EXECUTION TRACE: Task #1190064376: depth 15, type 5, seed 1190064376, output 3451971931 (1 descendants)
EXECUTION TRACE: Task #1425934025: depth 15, type 5, seed 1425934025, output 2388367184 (1 descendants)
EXECUTION TRACE: Task #1434719896: depth 15, type 3, seed 1434719896, output 15932 (1 descendants)
EXECUTION TRACE: Task #2091064472: depth 15, type 5, seed 2091064472, output 4091579677 (1 descendants)
EXECUTION TRACE: Task #1955692817: depth 15, type 2, seed 1955692817, output 844827347 (1 descendants)
EXECUTION TRACE: Task #1591544877: depth 15, type 1, seed 1591544877, output 28940 (1 descendants)
EXECUTION TRACE: Task #3084752554: depth 15, type 2, seed 3084752554, output 57342376 (1 descendants)
EXECUTION TRACE: Task #1227614353: depth 15, type 4, seed 1227614353, output 959931705 (1 descendants)
EXECUTION TRACE: Task #2000957735: depth 15, type 3, seed 2000957735, output 18446 (1 descendants)
EXECUTION TRACE: Task #2647242947: depth 15, type 4, seed 2647242947, output 811676006 (1 descendants)
EXECUTION TRACE: Task #4039432978: depth 15, type 5, seed 4039432978, output 3799744007 (1 descendants)
EXECUTION TRACE: Task #1383852976: depth 15, type 3, seed 1383852976, output 6853 (1 descendants)
EXECUTION TRACE: Task #3526293339: depth 15, type 5, seed 3526293339, output 2856656614 (1 descendants)
EXECUTION TRACE: Task #1499404981: depth 15, type 2, seed 1499404981, output 3404294636 (1 descendants)
EXECUTION TRACE: Task #17549994: depth 15, type 1, seed 17549994, output 72084 (1 descendants)
EXECUTION TRACE: Task #3621108495: depth 15, type 2, seed 3621108495, output 1831357009 (1 descendants)
EXECUTION TRACE: Task #3756074315: depth 15, type 3, seed 3756074315, output 16414 (2 descendants)
EXECUTION TRACE: Task #1340768653: depth 15, type 1, seed 1340768653, output 4346 (1 descendants)
EXECUTION TRACE: Task #2214875215: depth 15, type 4, seed 2214875215, output 1664235621 (1 descendants)
EXECUTION TRACE: Task #2823577741: depth 15, type 1, seed 2823577741, output 15141 (1 descendants)
EXECUTION TRACE: Task #1435672818: depth 16, type 5, seed 1435672818, output 1950336985 (2 descendants)
EXECUTION TRACE: Task #2487866123: depth 16, type 3, seed 2487866123, output 8020 (1 descendants)
EXECUTION TRACE: Task #2184939534: depth 16, type 4, seed 2184939534, output 1634100024 (2 descendants)
EXECUTION TRACE: Task #17080644: depth 16, type 3, seed 17080644, output 7966 (1 descendants)
EXECUTION TRACE: Task #2596233587: depth 16, type 3, seed 2596233587, output 15575 (1 descendants)
EXECUTION TRACE: Task #3622241460: depth 16, type 5, seed 3622241460, output 3583190947 (1 descendants)
EXECUTION TRACE: Task #3107510922: depth 16, type 4, seed 3107510922, output 929380152 (1 descendants)
EXECUTION TRACE: Task #443950755: depth 16, type 3, seed 443950755, output 7007 (1 descendants)
EXECUTION TRACE: Task #1750892486: depth 16, type 2, seed 1750892486, output 2225993494 (1 descendants)
EXECUTION TRACE: Task #2040580162: depth 16, type 4, seed 2040580162, output 1684104248 (1 descendants)
EXECUTION TRACE: Task #3202622781: depth 16, type 4, seed 3202622781, output 892745830 (1 descendants)
EXECUTION TRACE: Task #1958857379: depth 16, type 1, seed 1958857379, output 6579 (1 descendants)
EXECUTION TRACE: Task #3260112458: depth 16, type 1, seed 3260112458, output 70065 (1 descendants)
EXECUTION TRACE: Task #1085444717: depth 16, type 3, seed 1085444717, output 13838 (1 descendants)
EXECUTION TRACE: Task #636637417: depth 16, type 5, seed 636637417, output 3551892487 (1 descendants)
EXECUTION TRACE: Task #2593345878: depth 16, type 3, seed 2593345878, output 7358 (1 descendants)
EXECUTION TRACE: Task #2516816754: depth 16, type 1, seed 2516816754, output 42326 (1 descendants)
EXECUTION TRACE: Task #2031527065: depth 16, type 5, seed 2031527065, output 3889527216 (1 descendants)
EXECUTION TRACE: Task #755583191: depth 16, type 3, seed 755583191, output 5799 (1 descendants)
EXECUTION TRACE: Task #1877512730: depth 16, type 4, seed 1877512730, output 895771446 (1 descendants)
EXECUTION TRACE: Task #845003614: depth 16, type 4, seed 845003614, output 912549473 (1 descendants)
EXECUTION TRACE: Task #1301643851: depth 16, type 3, seed 1301643851, output 7343 (1 descendants)
EXECUTION TRACE: Task #3623175774: depth 17, type 5, seed 3623175774, output 2603306050 (1 descendants)
EXECUTION TRACE: Task #2993374443: depth 17, type 3, seed 2993374443, output 10475 (1 descendants)
EXECUTION TRACE: Task #2864803797: depth 17, type 3, seed 2864803797, output 11725 (1 descendants)
EXECUTION TRACE: Task #1399815168: depth 17, type 4, seed 1399815168, output 828651059 (1 descendants)
EXECUTION TRACE: Task #3752653243: depth 17, type 3, seed 3752653243, output 12409 (1 descendants)
EXECUTION TRACE: Task #2160214675: depth 17, type 5, seed 2160214675, output 1692721655 (1 descendants)
EXECUTION TRACE: Task #3121130015: depth 17, type 1, seed 3121130015, output 32897 (2 descendants)
EXECUTION TRACE: Task #1190755427: depth 17, type 5, seed 1190755427, output 4196960665 (1 descendants)
EXECUTION TRACE: Task #721661554: depth 17, type 3, seed 721661554, output 10715 (1 descendants)
EXECUTION TRACE: Task #2798829978: depth 17, type 2, seed 2798829978, output 1580857002 (1 descendants)
EXECUTION TRACE: Task #4213322661: depth 17, type 1, seed 4213322661, output 78100 (1 descendants)
EXECUTION TRACE: Task #1013420654: depth 17, type 1, seed 1013420654, output 58607 (1 descendants)
EXECUTION TRACE: Task #4120803247: depth 17, type 4, seed 4120803247, output 1697854520 (1 descendants)
EXECUTION TRACE: Task #30890182: depth 17, type 3, seed 30890182, output 11346 (1 descendants)
EXECUTION TRACE: Task #1335947133: depth 17, type 5, seed 1335947133, output 582580258 (1 descendants)
EXECUTION TRACE: Task #2293942587: depth 17, type 4, seed 2293942587, output 959723317 (1 descendants)
EXECUTION TRACE: Task #1379613056: depth 17, type 2, seed 1379613056, output 380605885 (1 descendants)
EXECUTION TRACE: Task #499328926: depth 17, type 4, seed 499328926, output 926442289 (1 descendants)
EXECUTION TRACE: Task #1903246246: depth 17, type 4, seed 1903246246, output 845309284 (1 descendants)
EXECUTION TRACE: Task #1319689883: depth 17, type 1, seed 1319689883, output 8384 (1 descendants)
EXECUTION TRACE: Task #695465838: depth 17, type 3, seed 695465838, output 11302 (1 descendants)
EXECUTION TRACE: Task #914970860: depth 17, type 3, seed 914970860, output 17593 (1 descendants)
EXECUTION TRACE: Task #2200579769: depth 17, type 3, seed 2200579769, output 12226 (1 descendants)
EXECUTION TRACE: Task #1498375628: depth 17, type 4, seed 1498375628, output 812005680 (1 descendants)
EXECUTION TRACE: Task #2555680034: depth 18, type 4, seed 2555680034, output 825636449 (2 descendants)
EXECUTION TRACE: Task #3959032723: depth 18, type 3, seed 3959032723, output 12339 (1 descendants)
EXECUTION TRACE: Task #1525433958: depth 18, type 5, seed 1525433958, output 4185744222 (1 descendants)
EXECUTION TRACE: Task #2401927785: depth 18, type 2, seed 2401927785, output 3396108905 (1 descendants)
EXECUTION TRACE: Task #1730910435: depth 18, type 4, seed 1730910435, output 1634022449 (1 descendants)
EXECUTION TRACE: Task #328916061: depth 18, type 5, seed 328916061, output 985269472 (1 descendants)
EXECUTION TRACE: Task #53062929: depth 18, type 5, seed 53062929, output 2193656102 (1 descendants)
EXECUTION TRACE: Task #1075111493: depth 18, type 1, seed 1075111493, output 58969 (1 descendants)
EXECUTION TRACE: Task #4125193965: depth 18, type 2, seed 4125193965, output 3926745891 (1 descendants)
EXECUTION TRACE: Task #577798775: depth 18, type 5, seed 577798775, output 434127805 (1 descendants)
EXECUTION TRACE: Task #740516055: depth 18, type 1, seed 740516055, output 74810 (1 descendants)
EXECUTION TRACE: Task #3731552548: depth 18, type 2, seed 3731552548, output 861920942 (1 descendants)
EXECUTION TRACE: Task #2573459991: depth 18, type 5, seed 2573459991, output 2124069304 (1 descendants)
EXECUTION TRACE: Task #2765991809: depth 18, type 3, seed 2765991809, output 15770 (1 descendants)
EXECUTION TRACE: Task #711378867: depth 18, type 1, seed 711378867, output 40916 (1 descendants)
EXECUTION TRACE: Task #546791078: depth 18, type 5, seed 546791078, output 2060281728 (2 descendants)
EXECUTION TRACE: Task #3286882604: depth 18, type 3, seed 3286882604, output 10388 (1 descendants)
EXECUTION TRACE: Task #1433897216: depth 18, type 4, seed 1433897216, output 892810853 (1 descendants)
EXECUTION TRACE: Task #3338241505: depth 18, type 1, seed 3338241505, output 72679 (1 descendants)
EXECUTION TRACE: Task #2674391471: depth 18, type 5, seed 2674391471, output 850681188 (1 descendants)
EXECUTION TRACE: Task #113906102: depth 18, type 1, seed 113906102, output 72751 (1 descendants)
EXECUTION TRACE: Task #4192895502: depth 18, type 5, seed 4192895502, output 3560136796 (1 descendants)
EXECUTION TRACE: Task #3222112484: depth 18, type 1, seed 3222112484, output 50764 (2 descendants)
EXECUTION TRACE: Task #1995140683: depth 18, type 5, seed 1995140683, output 2889788565 (1 descendants)
EXECUTION TRACE: Task #3055147421: depth 18, type 5, seed 3055147421, output 1549373262 (1 descendants)
EXECUTION TRACE: Task #2649805670: depth 19, type 1, seed 2649805670, output 72660 (1 descendants)
EXECUTION TRACE: Task #683697369: depth 19, type 2, seed 683697369, output 1551837183 (1 descendants)
EXECUTION TRACE: Task #1294513573: depth 19, type 2, seed 1294513573, output 1796953152 (1 descendants)
EXECUTION TRACE: Task #881551233: depth 19, type 3, seed 881551233, output 16395 (2 descendants)
EXECUTION TRACE: Task #1366451156: depth 19, type 1, seed 1366451156, output 11010 (1 descendants)
EXECUTION TRACE: Task #3301742010: depth 19, type 2, seed 3301742010, output 3557432522 (1 descendants)
EXECUTION TRACE: Task #3699276762: depth 19, type 3, seed 3699276762, output 7945 (1 descendants)
EXECUTION TRACE: Task #3925550115: depth 19, type 3, seed 3925550115, output 10542 (1 descendants)
EXECUTION TRACE: Task #1424036446: depth 19, type 3, seed 1424036446, output 16534 (2 descendants)
EXECUTION TRACE: Task #3446241982: depth 19, type 2, seed 3446241982, output 431529733 (1 descendants)
EXECUTION TRACE: Task #139720536: depth 19, type 1, seed 139720536, output 13906 (1 descendants)
EXECUTION TRACE: Task #3474642408: depth 19, type 4, seed 3474642408, output 845558370 (1 descendants)
EXECUTION TRACE: Task #3686488881: depth 19, type 1, seed 3686488881, output 13821 (1 descendants)
EXECUTION TRACE: Task #2645826472: depth 19, type 2, seed 2645826472, output 655360906 (1 descendants)
EXECUTION TRACE: Task #2214875215: depth 19, type 4, seed 2214875215, output 1664235621 (1 descendants)
EXECUTION TRACE: Task #2917188805: depth 19, type 4, seed 2917188805, output 1650550117 (1 descendants)
EXECUTION TRACE: Task #3432305349: depth 19, type 4, seed 3432305349, output 1680958771 (1 descendants)
EXECUTION TRACE: Task #1025026876: depth 19, type 4, seed 1025026876, output 825583161 (1 descendants)
EXECUTION TRACE: Task #343733285: depth 19, type 3, seed 343733285, output 11558 (1 descendants)
EXECUTION TRACE: Task #2415155315: depth 19, type 4, seed 2415155315, output 929443897 (1 descendants)
EXECUTION TRACE: Task #1159335118: depth 19, type 1, seed 1159335118, output 41502 (1 descendants)
EXECUTION TRACE: Task #1059765858: depth 19, type 5, seed 1059765858, output 2977676105 (2 descendants)
EXECUTION TRACE: Task #1527338085: depth 19, type 5, seed 1527338085, output 3687306139 (2 descendants)
EXECUTION TRACE: Task #1833175795: depth 19, type 4, seed 1833175795, output 858927415 (1 descendants)
EXECUTION TRACE: Task #10807914: depth 19, type 4, seed 10807914, output 959865444 (1 descendants)
EXECUTION TRACE: Task #1239480417: depth 19, type 1, seed 1239480417, output 49916 (2 descendants)
EXECUTION TRACE: Task #1860561716: depth 19, type 3, seed 1860561716, output 15671 (1 descendants)
EXECUTION TRACE: Task #1751635388: depth 19, type 5, seed 1751635388, output 2084848499 (1 descendants)
EXECUTION TRACE: Task #2292075064: depth 20, type 4, seed 2292075064, output 1667654497 (0 descendants)
EXECUTION TRACE: Task #1981070515: depth 20, type 4, seed 1981070515, output 946169190 (0 descendants)
